alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
7.248980446885921e-05,6.054966038858576e-07,0.8265430140572686,,8.184947055678293e-07,0.004681104506005562,0.9996483030562013,0.9930452161625061
0.0004994931671670744,2.093125398126582e-07,0.3540831896843799,,-0.0003400529351083037,-0.0032783134403000513,0.9741010712027186,0.9938679029174243
1.6014980003341e-05,0.0011445550229068015,0.34801935808909207,,0.0004107095913392367,0.007761661330402347,0.987902515719021,0.9804074568358776
0.0008129240564111481,2.5208004519878023e-07,2.7462754330473382,,0.00036989356371025517,0.004528947451283183,0.9825310997374698,0.9924998322462826
0.00022712964742477334,1.151607680537546e-08,1.5189168348223967,,5.1264783294646676e-05,0.0013905312286381366,0.9883266558354522,0.996489921170428
3.625727564382385e-05,1.0335714421414106e-07,0.43848908616300203,,-1.930206988998151e-05,0.009540498751247961,0.9832941903994152,0.9858255447124316
0.0016261780518247429,1.1866907549327742e-06,0.4159328440618528,,-0.00022538346237954698,0.005228491667329194,0.9951634450133144,0.9913413513789453
0.0005008099352620357,1.566865399174648e-05,1.4599497242954744,,-0.00013325837889487796,-0.00012872118606910288,0.9934463092346781,0.9998645040146641
0.00910554034409216,0.000390637099628551,0.7152261074849268,,-0.0012275425222247893,-0.00689620065918084,0.9968015255159728,0.9927408414113886
0.003265147786026908,4.5640947564966985e-05,1.0139775781028224,,-0.0004223047548639336,-0.009077814525580985,0.9962307144843537,0.9904444057625463
1.497084605320428e-05,3.589153580673001e-09,0.277908978194077,,-1.366435282215933e-05,-0.0051438564576069545,0.9692070922317536,0.9914815115988674
0.0008489022603864036,3.0280580853331166e-06,0.8318065824224078,,0.00020135491965499186,0.005701915392549717,0.9915397092581936,0.9915285828453547
4.163207561569141e-10,0.000508116573202794,0.831797717351492,,-0.0005941293699179145,-0.00832713375648897,0.944271269328827,0.9862098421867062
0.0005841487798280761,7.509320494850935e-14,0.1577826656025324,,-0.00021423285638000333,-0.0022009424697042868,0.960723976330333,0.9883215297525895
0.0028847046461929083,3.6877740227018576e-05,1.7476793347094155,,0.0015989206611842222,0.004708527361533377,0.9829608245983213,0.9930044736342932
0.001292374509005385,0.0002812697154615057,1.5746502331187577,,-0.0004287336504444905,-0.004385778978796329,0.9920999880146584,0.9953833905486354
0.0008199864630918716,2.7662167048873906e-06,0.3794430243813923,,-0.0003397941952877348,-0.003350649935558059,0.9744515642640801,0.989750953138293
3.2428314343329376e-05,0.0004350054004637339,0.2682409662904591,,5.1595662109105156e-05,-0.00034719011051825843,0.9962928655525283,0.9989380067207677
4.26394068400074e-08,6.513574869988049e-05,0.32960706057544303,,2.104205384467761e-05,0.001757248376249021,0.987725468590606,0.9962240943981426
1.807078602838589e-06,2.842962648736617e-05,0.2366802693564862,,1.0911339483832272e-05,0.0009885529733709708,0.9880657224395576,0.9969761909049829
0.00037008468434852584,2.0132815113243808e-05,0.9410525444301672,,-7.079526895847899e-05,0.0033934787194445093,0.9951114595139344,0.9961471420652596
0.007302494375818065,0.0011821839320413062,2.656435876788742,,0.0015520969667047746,0.00611704335004315,0.9941002852109443,0.9924624110378615
2.6320838957233854e-07,0.0047328144076669515,0.4710395439255128,,-0.0033173303465716675,-0.004959025453961541,0.9730867244315133,0.9893442428261984
0.0005458512965459236,1.7215601969773504e-05,0.5283567793743649,,0.000356597086737076,0.0012958111901512082,0.9741408929124674,0.9975761805076309
0.00561627979865798,1.3818570090125312e-05,2.0433679135844085,,-0.0035932509221004993,-0.006643183507616945,0.9806387686723396,0.990130127360112
0.003922406494184367,0.0015814967675635734,2.823726916862457,,-0.0019108465136530306,-0.005140731849641367,0.9879737773701741,0.994588703316167
0.001731388676755514,0.0007629825447435158,0.057301108963439235,,-8.490356349510897e-05,-5.731836117961464e-07,0.9972611753711255,0.9999885363277641
9.787010089532896e-09,0.003325115038750544,0.23841809677180162,,-0.00017397896988824435,0.01034655605560486,0.9977624591736576,0.9806467296801635
0.0007572105131304152,3.3817733078763337e-06,1.276018208635394,,-0.00016069043387012538,-0.0042403958276920894,0.9913081634471699,0.9929776884382169
0.0033186449305827714,1.6056792189424774e-14,0.5655179316370905,,0.0005289121103899674,0.0013845882117745484,0.9713349047628632,0.9883873246754392
0.0026438324754007826,2.071678034709026e-08,0.1247504800990862,,0.0016719528988674848,-7.966739708142878e-05,0.9734610650973415,0.999868066730948
0.0005510878124179193,1.5493463042115035e-06,0.26835092785812303,,0.0002353943255117702,0.00472424020124973,0.9876940979941569,0.994178661363389
