I0,alpha,alpha_prime,beta,IF,success_rate,R,qm,rl,Imin,Imax,G,ID,name,color
0.99982,1.8173108714832745e-06,0.00011937166847251398,0.2545648880603079,0.99596,0.3269230769230769,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,primary,Net primary enrollment rate (%),#C5192D
0.6776790831838753,0.0006314074394950482,4.981033746005809e-06,0.48578922772520733,0.7022887323943662,0.8807692307692309,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.704225352112676,second,Lower secondary completion rate (%),#C5192D
0.2493571428571429,0.00125573337490287,6.169788299116349e-05,0.36417389937795275,0.2979571428571428,0.8807692307692309,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.7457142857142858,tertiary,Tertiary educational attainment (% of population aged 25 to 34),#C5192D
0.6572740740740741,0.002525367703592338,2.056920774381066e-13,9.7248252611366,0.6976740740740741,0.8115384615384615,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.7407407407407407,edat,Ratio of female-to-male mean years of education received (%),#FF3A21
0.4444245283018868,0.0022971206263105986,4.660724896565192e-05,0.5505349522955956,0.5291415094339622,0.8115384615384615,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.9433962264150944,lfpr,Ratio of female-to-male labor force participation rate (%),#FF3A21
0.2461538461538461,0.021312305238716647,1.9135196982680706e-18,0.9881841616725469,0.5661538461538461,0.3961538461538462,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.7692307692307693,parl,Seats held by women in national parliament (%),#FF3A21
0.689525123818342,8.74442266831368e-05,2.2881784811493986e-08,0.8925810939893445,0.692,0.6038461538461539,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,paygap,Gender wage gap (% of male median wage),#FF3A21
0.17728,0.0060834512282307565,0.00023184852597587038,0.1356190248155202,0.40856,0.95,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,safesan,Population using safely managed sanitation services (%),#26BDE2
0.38901,0.0007917003739607868,4.464786215647985e-06,0.2373425739882761,0.42019,0.95,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,safewat,Population using safely managed water services (%),#26BDE2
0.75203,0.0030569739945316495,0.00015722755600953243,0.8385388739000978,0.8762399999999999,0.95,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,sanita,Population using at least basic sanitation services (%),#26BDE2
0.9875509708737864,7.184867686174247e-05,4.573851397196972e-07,0.4796582299848717,0.9896310679611652,0.6038461538461539,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,scarcew,Scarce water consumption embodied in imports (m³/capita),#26BDE2
0.8904000000000001,0.002024052061241963,0.00038051754019312805,1.1980339835602478,0.97345,0.95,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,water,Population using at least basic drinking water services (%),#26BDE2
0.8068000000000001,0.0009516790697824764,0.00013802585787548203,1.1824944669842932,0.8459,0.95,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,cleanfuel,Population with access to clean fuels and technology for cooking (%),#FCC30B
0.9831545454545456,7.248980446885921e-05,6.054966038858576e-07,0.8265430140572686,0.9854818181818182,0.6730769230769231,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,co2twh,CO₂ emissions from fuel combustion for electricity and heating per total electricity output (MtCO₂/TWh),#FCC30B
0.98007,0.0004994931671670744,2.093125398126582e-07,0.3540831896843799,0.9932,0.5346153846153846,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,elecac,Population with access to electricity (%),#FCC30B
0.11212,1.6014980003341e-05,0.0011445550229068015,0.34801935808909207,0.07817,0.3961538461538462,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.51,ren,Share of renewable energy in total primary energy supply (%),#FCC30B
0.3956655953064398,0.0008129240564111481,2.5208004519878023e-07,2.7462754330473382,0.41684,0.6038461538461539,0,,,0.0,1.0,0.7559999999999999,empop,Employment-to-population ratio (%),#A21942
0.6235613428668554,0.00022712964742477334,1.151607680537546e-08,1.5189168348223967,0.6279529535802908,0.3961538461538462,0,,,0.0,1.0,0.625,gdpgrowth,GDP growth,#A21942
0.9889545454545454,3.625727564382385e-05,1.0335714421414106e-07,0.43848908616300203,0.9901099560782428,0.6730769230769231,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,impacc,"Fatal work-related accidents embodied in imports (per 100,000 population)",#A21942
0.50742,0.0016261780518247429,1.1866907549327742e-06,0.4159328440618528,0.55402,0.6038461538461539,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.838,yneet,"Youth not in employment, education or training (NEET) (% of population aged 15 to 29)",#A21942
0.0169999999999999,0.0005008099352620357,1.566865399174648e-05,1.4599497242954744,0.0373333333333333,0.95,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.3999999999999999,articles,"Scientific and technical journal articles (per 1,000 population)",#FD6925
0.05081,0.00910554034409216,0.000390637099628551,0.7152261074849268,0.4346,0.95,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,intuse,Population using the internet (%),#FD6925
5.184225954522004e-08,0.003265147786026908,4.5640947564966985e-05,1.0139775781028224,0.1120384615384615,0.95,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.3846153846153846,mobuse,Mobile broadband subscriptions (per 100 population),#FD6925
0.0005875,1.497084605320428e-05,3.589153580673001e-09,0.277908978194077,0.00103125,0.6038461538461539,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.723125,patents,Triadic patent families filed (per million population),#FD6925
0.0612,0.0008489022603864036,3.0280580853331166e-06,0.8318065824224078,0.0849999999999999,0.6730769230769231,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.74,rdex,Expenditure on research and development (% of GDP),#FD6925
0.0515110963996932,4.163207561569141e-10,0.000508116573202794,0.831797717351492,0.04085,0.6038461538461539,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.78,rdres,"Researchers (per 1,000 employed population)",#FD6925
0.5737818181818182,0.0005841487798280761,7.509320494850935e-14,0.1577826656025324,0.5792363636363637,0.1884615384615384,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.9090909090909092,womensci,Female share of graduates from STEM fields at the tertiary level (%),#FD6925
0.18318,0.0028847046461929083,3.6877740227018576e-05,1.7476793347094155,0.2770179131320347,0.6730769230769231,0,,,0.0,1.0,0.85,adjgini,Gini coefficient adjusted for top income,#DD1367
0.90987,0.001292374509005385,0.0002812697154615057,1.5746502331187577,0.96414,0.95,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,pipedwat,"Access to improved water source, piped (% of urban population)",#FD9D24
0.7601272727272728,0.0008199864630918716,2.7662167048873906e-06,0.3794430243813923,0.7734272727272727,0.3269230769230769,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.9427272727272727,pm25,Annual mean concentration of particulate matter of less than 2.5 microns in diameter (PM2.5) (μg/m³),#FD9D24
0.6239179365734344,3.2428314343329376e-05,0.0004350054004637339,0.2682409662904591,0.61,0.3269230769230769,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.826,transport,Satisfaction with public transport (%),#FD9D24
0.9427857142857144,4.26394068400074e-08,6.513574869988049e-05,0.32960706057544303,0.9410714285714286,0.4653846153846154,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,co2gcp,CO₂ emissions from fossil fuel combustion and cement production (tCO2/capita),#3F7E44
0.9942571428571428,1.807078602838589e-06,2.842962648736617e-05,0.2366802693564862,0.9933428571428572,0.3269230769230769,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,co2import,CO₂ emissions embodied in imports (tCO₂/capita),#3F7E44
0.6416181174912481,0.00037008468434852584,2.0132815113243808e-05,0.9410525444301672,0.6561,0.8807692307692309,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,cleanwat,Ocean Health Index: Clean Waters score (worst 0-100 best),#0A97D9
0.31655,0.007302494375818065,0.0011821839320413062,2.656435876788742,0.57963,0.8115384615384615,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,cpma,Mean area that is protected in marine sites important to biodiversity (%) ,#0A97D9
0.79082,2.6320838957233854e-07,0.0047328144076669515,0.4710395439255128,0.6675599999999999,0.4653846153846154,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,fishstocks,Fish caught from overexploited or collapsed stocks (% of total catch),#0A97D9
0.75296,0.0005458512965459236,1.7215601969773504e-05,0.5283567793743649,0.76675,0.5346153846153846,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.99,trawl,Fish caught by trawling or dredging (%),#0A97D9
0.11073,0.00561627979865798,1.3818570090125312e-05,2.0433679135844085,0.29632,0.6730769230769231,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,cpfa,Mean area that is protected in freshwater sites important to biodiversity (%),#56C02B
0.19187,0.003922406494184367,0.0015814967675635734,2.823726916862457,0.35076,0.95,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,cpta,Mean area that is protected in terrestrial sites important to biodiversity (%),#56C02B
0.722,0.001731388676755514,0.0007629825447435158,0.057301108963439235,0.6910000000000001,0.05,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,redlist,Red List Index of species survival (worst 0-1 best) ,#56C02B
0.901309090909091,9.787010089532896e-09,0.003325115038750544,0.23841809677180162,0.8235545454545454,0.5346153846153846,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.9972727272727272,homicides,"Homicides (per 100,000 population)",#00689D
0.7786778724660905,0.0007572105131304152,3.3817733078763337e-06,1.276018208635394,0.7971653846153846,0.6038461538461539,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.9935897435897436,prison,"Persons held in prison (per 100,000 population)",#00689D
0.5311485660865785,0.0033186449305827714,1.6056792189424774e-14,0.5655179316370905,0.5496000000000001,0.1192307692307692,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.9,rsf,Press Freedom Index (best 0-100 worst),#00689D
0.172551724137931,0.0026438324754007826,2.071678034709026e-08,0.1247504800990862,0.235551724137931,0.6038461538461539,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.4827586206896552,govex,Government spending on health and education (% of GDP),#19486A
0.0346,0.0005510878124179193,1.5493463042115035e-06,0.26835092785812303,0.0537285714285714,0.8115384615384615,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.1142857142857142,govrev,Other countries: Government revenue excluding grants (% of GDP),#19486A
