indicator_label,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
fertility,0.7052318181818167,0.7063162720654416,0.7075815216120874,0.7088500583526045,0.7101416054502316,0.7114397269356122,0.7127378484209885,0.7140787034267055,0.7153603889427206,0.7166749463974609,0.7179467703318482,0.7192448918172238,0.720536438914854,0.7218214116247339,0.7231195331101088,0.724414367401616,0.7256763297543873,0.7269514408826443,0.7282429879802781,0.7295246734962871,0.7308195077877868,0.7321143420792889,0.7333861660136813,0.7346711387235602,0.7359528242395713,0.7372772432759341,0.7385885135368022,0.7398833478282976,0.7412110540585352,0.7424763036051808,0.7437744250905516,0.7450462490249429,0.746360806479685,0.7476655023528029,0.7489471878688138,0.7502485965480643,0.7515730155844245,0.7528875730391608,0.7541824073306653,0.755470667234422,0.7567490655565559,0.7580734845929156,0.7593880420476586,0.7607058866962686,0.7620237313448824,0.7633185656363871,0.7646495590604929,0.7659509677397394,0.7672162172863846,0.7685340619349988
matmort,0.9843999999999946,0.9845144992824462,0.9846521633662475,0.9847806489438484,0.9849183130276589,0.9850537917528331,0.9851822773304387,0.9853116370514907,0.9854462416332256,0.9855799720715196,0.9857259405180686,0.9858535519522242,0.9859850970318956,0.98611839039846,0.9862508096215832,0.986387162490209,0.9865130256374695,0.9866415112150744,0.9867669372906094,0.9869002306571797,0.9870304645216739,0.9871563276689345,0.987280005457578,0.9874154841827594,0.9875461551189874,0.9876733294814144,0.987805311632808,0.987930737708348,0.9880631569314606,0.9881973244414777,0.988324061732184,0.9884564809553026,0.9885784104570499,0.9887073331063745,0.9888340703970857,0.9889586223291728,0.9890888561936726,0.9892090374085242,0.9893353376275076,0.9894690680657979,0.9895940570696099,0.9897203572885945,0.9898444721489603,0.9899764543003544,0.9901040657345116,0.9902356108141791,0.9903702153959173,0.9904943302562841,0.9906184451166461,0.9907443082639088
neonat,0.8622950819672075,0.8640334972187101,0.8657868121370675,0.8674358293874284,0.8690699469709267,0.8707934625555709,0.8724772456952632,0.8741510957237179,0.876043474199401,0.8777719563396624,0.8795600371473499,0.8814375159561771,0.883305061653766,0.8850931424614548,0.8869755878258998,0.8888083676341589,0.8906908129986028,0.8925831914742871,0.8945351686173946,0.8965219116498372,0.8984440894592355,0.9004059997135846,0.9022785119667907,0.9042503553323777,0.9061129344743477,0.9080649116174581,0.9099970225380923,0.9119440331255837,0.9138562778237425,0.9158330877449491,0.9178049311105357,0.919771807920501,0.9216989522855171,0.9237055615404356,0.9257072042397334,0.9276442817159876,0.9295515598585278,0.9315432694465893,0.9335449121458889,0.935511788955856,0.9374736992102048,0.9394306429089342,0.9413776534964262,0.9433544634176289,0.9453610726725468,0.9473180163712738,0.9492948262924776,0.9512716362136827,0.9532534126905076,0.9552351891673311
smoke,0.7929466501736366,0.7931502352304208,0.7944735486805647,0.7955819647623009,0.7968543814672946,0.7981211429783897,0.7993879044894802,0.8007225283274435,0.8019949450324416,0.8033465344521269,0.8045284680546257,0.8059479198011833,0.8073108196086737,0.8087472369369488,0.810138412713974,0.8114786917458413,0.8128868331045856,0.8144193887292542,0.8161385657528266,0.8176767765714018,0.8193224360741965,0.8209567851891734,0.822636375855402,0.8244177600119366,0.8262896272709672,0.8281841153056229,0.8300163962073078,0.8319221946297751,0.8338279930522373,0.8357111706990812,0.8376735210606051,0.8397320097185329,0.8417791879886425,0.8438207110648542,0.8458113373959119,0.8479489987685185,0.8499509354873865,0.8519868033696859,0.8540566024154275,0.8562112293697514,0.8583602011301756,0.8605487592479346,0.8625676615485218,0.8647166333089404,0.8667977427424923,0.8690654735749413,0.8712201005292662,0.8733464515140659,0.8755067336622969,0.8776217742592846
swb,0.7400000000000051,0.7413728162158003,0.7420458016553491,0.7426575997046085,0.7432655735419847,0.7438467778961118,0.7444968180642954,0.7451545066562683,0.7458427889433733,0.7465081259591295,0.7471849356105581,0.7479535263474045,0.7486112149393729,0.7492421340480999,0.7500107247849443,0.7507448976147562,0.7514408283256503,0.7522132432743833,0.753027724553935,0.7537007099934727,0.7544081133400437,0.7551269893222872,0.7558841074234546,0.7566144560413773,0.7573983436257883,0.758132516455603,0.7588628650735234,0.7596046863271235,0.760403870759103,0.7611227467413497,0.7618110290284562,0.7625719713415166,0.7633596831378204,0.7641129770270952,0.7648433256450177,0.7655698500510474,0.7662428354905864,0.7669923051679677,0.7676844116669697,0.7684147602848896,0.7691259878433508,0.7698984027920868,0.7706631693170382,0.7714814748084812,0.7722500655453236,0.7730301289178447,0.7738484344092852,0.7746246735699147,0.7752785379499912,0.7760012381441297
tb,0.9862499999999952,0.9862620904138465,0.9862737119351674,0.9862854116052241,0.9862973457215702,0.9863086546478712,0.9863196509791426,0.9863327573268026,0.9863449258893972,0.9863563911131988,0.9863678563370177,0.9863803374946309,0.9863933656935194,0.9864049872148446,0.9864159835461225,0.9864286210012434,0.9864403206713223,0.9864522547876498,0.9864664552178608,0.9864794052680089,0.986492355318144,0.9865038986907072,0.9865165361458359,0.9865293298984619,0.9865423580973595,0.9865538233211716,0.9865666170737994,0.9865808175040128,0.9865934549591392,0.9866060142655031,0.9866183391256121,0.9866325395558246,0.9866447862671709,0.9866574237222987,0.9866703737724423,0.9866837145663507,0.9866972116577758,0.9867100054104078,0.9867237369480896,0.986735358469409,0.9867495588996209,0.9867621182059884,0.9867752245536405,0.9867884871987983,0.9868016716952016,0.9868146998940984,0.9868266340104319,0.9868400529530994,0.9868528467057324,0.9868658749046286
traffic,0.8094285714285685,0.8097030379727004,0.8099270682600617,0.810196685164121,0.8104730915642788,0.810729129476119,0.8109997163081951,0.8112509045799615,0.8115311906921837,0.8117988677401975,0.8120772139963862,0.8123458609724207,0.8125941394601532,0.8128559969400958,0.8131139747079662,0.8133787419719547,0.8136425393079117,0.8138917877236665,0.8141487955635272,0.8144048334753776,0.814661841315244,0.8149207890111324,0.815171977282915,0.815411526418514,0.8156627146902964,0.8159129330340569,0.8161757604420085,0.8164211291456981,0.8166470992890981,0.8168934379208059,0.8171417164085375,0.8173899948962735,0.8176285741038619,0.8178613337433656,0.8181173716552145,0.8183724396390493,0.818611988774654,0.8188515379102574,0.8191017562540213,0.8193471249577112,0.819597343301474,0.8198456217892086,0.8200929303489267,0.8203208403483573,0.8205603894839615,0.8208115777557392,0.8210685855956037,0.8213265633634816,0.821573871923202,0.8218085714187329
u5mort,0.9247826086956483,0.9257045420012059,0.926406148518313,0.9271595966327213,0.9279156368269955,0.9286820453407049,0.9295054796114379,0.9303340980418923,0.9311834531112405,0.9320690972987048,0.932931412767375,0.9338248331944307,0.9347338061006673,0.9356635156457901,0.9365958172708024,0.9375436713749773,0.9384681967603986,0.939434195423639,0.9403639049687622,0.9413091669930966,0.9422751656563148,0.9432541247188758,0.9442201233821161,0.9451602012466944,0.9461313840696701,0.9470740540141115,0.9480659734759909,0.9490345642190954,0.9500238916010856,0.9509950744240614,0.9520025463650984,0.9529633608686114,0.953960464490218,0.9549471997923447,0.9559520796535493,0.9569673278341778,0.957951471056465,0.9589407984384809,0.9599223495808803,0.9609168611226291,0.9619035964247558,0.9629188446054083,0.9639081719874247,0.9648612102513233,0.9658609059527984,0.9668424570951988,0.9677825349597996,0.9687018761854936,0.9696834273278958,0.9706701626300499
vac,0.8299999999999973,0.828263824673625,0.825632192946867,0.8228498408358744,0.8200674887248918,0.8174181251882249,0.8147244321267771,0.8120750685901084,0.8094257050534324,0.8068118051365822,0.8041269779800935,0.8013357599641515,0.7987395918572104,0.7962054850849416,0.7936536465027698,0.7909422216314151,0.788363785334382,0.7856700922729422,0.782994131021403,0.7804068288194157,0.7777663311876949,0.7751701630807519,0.7726981176431691,0.7700930836312682,0.7675767086689147,0.7649539428471028,0.7624198360748401,0.7599743883521194,0.7574668792947176,0.7550391633819072,0.7524695929898219,0.7498734248828791,0.7474191112552009,0.7449293340077097,0.7423508977106759,0.7397724614136365,0.7372560864512827,0.734633320629471,0.7320814820473006,0.7295473752750354,0.7268891458334089,0.7243373072512389,0.721927323148331,0.7192868255166164,0.7167172551245332,0.714174282447316,0.7116135779601886,0.7091060689027836,0.7066074257503404,0.704117648502845
earlyedu,0.9925299999999915,0.9946265910503101,0.9961743157937867,0.99709839023922,0.9977592915001684,0.9983112086781135,0.9986668710412142,0.9989171318771525,0.9991201781623443,0.9993721225047495,0.9994645205837861,0.9995726972557302,0.9996667668320072,0.9997672953215085,0.999804830667354,0.999848834196705,0.9998669978593928,0.999879896934592,0.9999077591854938,0.9999408763322266,0.9999622739813219,0.9999622701889342,0.9999622626041592,0.9999804498639263,0.9999836764762469,0.9999869129909141,0.9999901465559479,0.9999901455025069,0.9999933851774974,0.9999933765392808,0.9999965999912794,0.9999966039943561,0.9999965896675566,0.9999965877713625,0.9999965957775149,0.999996591985127,0.9999965894568689,0.999999851675498,0.9999998455655406,0.9999998461976051,0.9999998468296697,0.9999998474617343,0.9999998483044871,0.9999998468296696,0.9999998504113692,0.9999998493579282,0.9999998474617344,0.9999998525182512,0.9999998489365521,0.9999998449334758
primary,0.9959600000000106,0.995883044474298,0.9957990599877864,0.9957150755012868,0.9956330300384577,0.9955502574417493,0.9954672424670807,0.9953810765789407,0.9952990311161075,0.995218439921026,0.9951409996394073,0.9950625898459536,0.9949839376745399,0.9949040736133324,0.9948198467488718,0.9947421640892914,0.9946569677129943,0.9945800121872928,0.9944972395905821,0.994416406017541,0.994334602932664,0.9942544964935003,0.9941775409677988,0.9941008278200537,0.9940199942470123,0.9939457048788549,0.9938675374633608,0.9937908243156162,0.9937099907425762,0.9936279452797412,0.9935502626201629,0.9934733070944604,0.9933929582773363,0.9933140637279659,0.9932317758871714,0.9931511846920893,0.9930688968512963,0.9929924260815108,0.9929176519574384,0.9928373031403147,0.9927598628586934,0.9926831497109516,0.9926030432717851,0.9925253606122068,0.9924484050865059,0.992373146206514,0.9922935245232671,0.9922197199110275,0.9921434915192006,0.9920650817257474
second,0.7022887323943741,0.7027534060538668,0.703158259196896,0.7035885678788419,0.7040125126760599,0.7044746407816767,0.7049138589022526,0.7053785325617594,0.7058342967826373,0.7063053343268775,0.7067878268636312,0.7072754105081753,0.7077477208293628,0.7082480322433675,0.7087279792262311,0.7092155628707738,0.7097146015078355,0.710231459022146,0.7107508620903512,0.7112702651585574,0.7117654854647781,0.7122848885329823,0.7127915638317212,0.7133058757921426,0.7138176421986664,0.7143395908207636,0.7148551755581306,0.7153822152880125,0.7159130733487364,0.716452840848084,0.71700151778606,0.7175285575159412,0.7180632339075035,0.7186055469607449,0.7191389505753597,0.7196812636286034,0.7202261222357376,0.7207671625120334,0.7213222033347375,0.7218556069493536,0.7223864650100772,0.7229109591860661,0.723457090570149,0.7240184952775864,0.7245582627769358,0.7250814841759791,0.7256327066678463,0.7261775652749813,0.7267236966590599,0.7272532819428388
tertiary,0.2979571428571431,0.29898100833065694,0.2998204334280649,0.3007309998134001,0.30167318454892217,0.30259692524683596,0.3035285705322967,0.30449710389297935,0.3054419234910193,0.3063709339139635,0.3073262929620662,0.30826847769759125,0.3091790440829253,0.3101502123061237,0.31110557135422606,0.3120951836150352,0.3130847958758433,0.31405596409904085,0.31498497452198626,0.31595877760769997,0.31695365959353966,0.31792482781673714,0.31889336117741995,0.3198882431632594,0.32081988844871967,0.32180686584701196,0.32277539920769444,0.32372021880573454,0.32466503840377386,0.32561512772684503,0.3265625821874018,0.3275179412355044,0.32848910945870236,0.3294602776818996,0.33048150829289796,0.3314658508286747,0.33243438418935634,0.3334424404877756,0.33443468761110007,0.33541112555932834,0.3363691194699468,0.33735346200572436,0.3383167256413747,0.3392589103768979,0.34021953915003234,0.34118016792316797,0.34214606642133466,0.3430935208818895,0.3440594193800555,0.3450674756784747
edat,0.6976740740740814,0.6977851902528308,0.6984367351202129,0.6992499035206281,0.7000630719210437,0.7009873565004255,0.7018964888735898,0.7027500631572682,0.7035783837639079,0.7044976176078872,0.7053612933623773,0.7061694110273885,0.7070330867818795,0.7078260522406691,0.7086543728473085,0.7094574397769093,0.7102099993524367,0.7111039795193749,0.7120181626279448,0.7129222442656978,0.7137455141369303,0.7146394943038696,0.715488017852139,0.7162910847817414,0.7171396083300121,0.7180133855553216,0.7189073657222581,0.7197407370643073,0.720619565025023,0.7214024290129945,0.7222661047674884,0.7231146283157583,0.7240035577472886,0.7249076393850437,0.7258369746998362,0.7266551938356599,0.7274835144422986,0.7282865813719033,0.7290795468306897,0.7298624108186619,0.7307462895147845,0.7316806755649834,0.7325039454362177,0.7333777226615251,0.73423634768061,0.7351303278475488,0.7360091558082658,0.7368879837689815,0.737776913200513,0.7386102845425607
lfpr,0.5291415094339637,0.5308667604587088,0.5323529512401703,0.5337547678181245,0.535240958599591,0.5366943371908032,0.5382274025297722,0.5397979675147472,0.5413872823227238,0.5429953469537024,0.5445471621156751,0.546127102012152,0.5477070419086273,0.5493385438183606,0.5510450450201023,0.552831232969601,0.5544814847023358,0.5561504862580725,0.5578194878138096,0.5595119266482984,0.5612465525845427,0.5629858659765397,0.5646689298995254,0.566408243291521,0.5681475566835164,0.5698962449870116,0.5716121211002536,0.5733654968595001,0.5751048102514944,0.5768019365417347,0.5785599997567324,0.5802946256929751,0.5820292516292201,0.5838529392247255,0.5855688153379676,0.5873925029334722,0.5891271288697165,0.5908242551599581,0.5925635685519508,0.5943497565014524,0.5960140706014379,0.5978565080199446,0.5996192586906925,0.6014241964631957,0.6032338216914477,0.6050856340214562,0.6068343223249533,0.6086486350089552,0.6104676351487098,0.6122069485407057
parl,0.5661538461538433,0.5846955517115283,0.5904072495155057,0.5971419379709413,0.6037487525949441,0.610142444166559,0.6163656372962641,0.6227593288678789,0.628471026671855,0.6352909643482438,0.6428355204027498,0.6500817041839134,0.6565180203660059,0.6629969611585756,0.6700726464978294,0.6770204580056511,0.6840108941239499,0.6899783395907907,0.695434289731902,0.7006771168206264,0.706175691572215,0.7124415093123977,0.7180253332849411,0.7234386588155756,0.729010258373929,0.7342834856589404,0.7391030423268441,0.7437369004546942,0.7489400786168949,0.754331931003102,0.7586399923452765,0.7629906782979278,0.7675848874992538,0.7715123030310848,0.7762618105761769,0.7806276966269723,0.7847104105025687,0.7891615457743194,0.7935000073127809,0.7982372904436833,0.8013792872048234,0.8048256076072123,0.8082385521293605,0.8118494196057522,0.8152256908853296,0.8182001648885132,0.8216008849964712,0.824931555981618,0.8283170759914318,0.8315168974611928
paygap,0.6920000000000033,0.6920687262654663,0.6921098129246712,0.6921440771494041,0.6921823648611212,0.6922222269808037,0.6922591152187904,0.6923002018779831,0.692341988274053,0.6923877981570999,0.6924339579085862,0.6924809923311609,0.6925264523457746,0.6925689384787053,0.69261649770393,0.6926642318633665,0.6927147649702783,0.6927638986034539,0.6928109330260205,0.692859541856546,0.6929086754897205,0.6929583339255434,0.6930125406510114,0.6930634236263551,0.6931158810096496,0.6931664141165601,0.6932186965656388,0.6932709790147172,0.6933258854770498,0.6933764185839607,0.6934280012961731,0.693483257626939,0.6935353651418021,0.6935871227882289,0.6936404548426088,0.693695361304943,0.6937523669778792,0.6938044744927411,0.6938567569418211,0.6939134127463227,0.6939674445375708,0.6940185024471324,0.6940748083831989,0.6941276156349296,0.6941779738076238,0.6942306061251352,0.6942853376532523,0.6943398942471517,0.694395675380568,0.6944523311850711
safesan,0.40855999999999637,0.4130141038916485,0.4178092339700192,0.4221622930655944,0.42659113575822744,0.43104523964987124,0.4355751271385649,0.4402692124208726,0.44486225290711,0.44946792399285507,0.4541746398746698,0.4589066169555007,0.46348702684222914,0.46821900392306054,0.4731151787975005,0.4778724170773472,0.4826170247576867,0.48709638984834913,0.4915252325409767,0.4958151386390141,0.5003071343291842,0.5047107158227957,0.5090258831198488,0.5131263302252587,0.5173151915272276,0.5215419446277215,0.5258192201262495,0.5299701896296927,0.5340832673346102,0.5382594980370715,0.5422715309459214,0.5465361758449392,0.5504850557562503,0.554749700655269,0.559052237352812,0.5633674046498671,0.5676446801483941,0.5719472168459375,0.5762371229439757,0.5804007230469269,0.584564323149877,0.5888163374493893,0.5931315047464425,0.5974214108444768,0.601622902745956,0.6057991334484161,0.6097606439592319,0.6137095238705413,0.6177089261798852,0.6217209590887344
safewat,0.42018999999999784,0.42074762781687175,0.42133550990982443,0.4219138380208559,0.42250968176541776,0.4231007485190122,0.4237125155667724,0.424324282614532,0.42493764199261763,0.4255557783616562,0.4261611760881351,0.4267793124571803,0.427408595138464,0.4280299161681459,0.42863053690366765,0.4292486732727088,0.42988114061463284,0.430523161938479,0.43117632957457214,0.43180242759521376,0.4324221562945771,0.43304506965458234,0.43368231398746765,0.43431000433843264,0.43493769468939886,0.4355685697010018,0.4362233296674109,0.4368701279822223,0.43751692629703065,0.43817009393311934,0.4388089305963261,0.43946687522338024,0.4401216351897883,0.44078276447747855,0.44144867075613436,0.44209865373158225,0.4427534136979925,0.44341931997664796,0.44408363392497946,0.44474157855202945,0.44539793084876317,0.4460558754758123,0.4467170047635025,0.44740201900599996,0.4480599636330525,0.44873223923298616,0.4494172534754832,0.45007519810253643,0.4507586200147124,0.45142611862368337
sanita,0.876239999999996,0.8776384459944505,0.8800268660664725,0.8824924269757048,0.884932274272531,0.887507118034483,0.8900048209592212,0.8924896670777563,0.8949423711807866,0.8974143604931173,0.9000149178674671,0.9025704764201155,0.9050746077479572,0.9076815935254126,0.9101342976284399,0.9126255721500777,0.915206844315132,0.9178074016894868,0.9203758170483329,0.9229892312288914,0.925615502215654,0.9281903459776036,0.9308294737705629,0.9334428879511206,0.9359598760851641,0.9385604334595169,0.9411417056245681,0.9437551198051228,0.9464392464197918,0.9490526606003503,0.9516532179747035,0.9542537753490591,0.9568286191110089,0.9593841776636569,0.9619783066349108,0.9646045776216705,0.9672501338177318,0.9699471172386048,0.9726119586439699,0.9752575148400335,0.9778323586019826,0.9803136436813671,0.9824674983938422,0.984200213261375,0.9856988106009587,0.9869433101565233,0.9880308062305917,0.9890200988338391,0.9899153187638827,0.9906656172198816
