1.184982926532051195e+01,1.340262446886871928e+01,1.334669559983199782e+01,1.259663610817371548e+01,1.309625734802581931e+01,1.432569371323590701e+01,1.625741496745488845e+01,1.596723257008475905e+01,1.820589227826787138e+01,1.552955878048130778e+01,1.722805573366587240e+01,2.110766883870280708e+01,1.905210597296466091e+01,2.241181448626674566e+01,2.179796515706217264e+01,1.840887196938264836e+01,1.693461343905360295e+01,1.679422098782939088e+01,1.785914951220139102e+01,1.771099643893936459e+01,1.775019598951316269e+01,1.872750941932577362e+01
1.132096739468228108e+01,1.167878934301985616e+01,1.296614592948399647e+01,1.253297237842591372e+01,1.505553530123166439e+01,1.619137844462072451e+01,1.510530125914157829e+01,1.570823737534826670e+01,1.892962074767721958e+01,1.714541428983593718e+01,1.965871947167321920e+01,2.131583970010373008e+01,2.032283554749377075e+01,2.075732996470150837e+01,2.114945716388852404e+01,1.945784012236617855e+01,1.783166647044769704e+01,1.752241021653906827e+01,1.945295955796611054e+01,2.008036848015959563e+01,1.700853187809563849e+01,1.828120608004266145e+01
1.185381795701574781e+01,1.316463809257183115e+01,1.258465495205542872e+01,1.267723158779292447e+01,1.254674727812827939e+01,1.402147081520080896e+01,1.560593178759105015e+01,1.626614730134802755e+01,1.653707957658945205e+01,1.476022787201452857e+01,1.953532763451190135e+01,1.893886415897695485e+01,2.016378829449219623e+01,2.146855647270514567e+01,2.210369928766352388e+01,1.987528292058921764e+01,1.677109496563032920e+01,1.682701719757971759e+01,1.789172576745064092e+01,2.011478359049053921e+01,1.716016123927751380e+01,2.002753396453683976e+01
1.259627882278855537e+01,1.323976623637350869e+01,1.357968502904417107e+01,1.329663933129656073e+01,1.317899347745821714e+01,1.620886074461963133e+01,1.516589034702598937e+01,1.582251300976509967e+01,1.665199146918878981e+01,1.701287221243162406e+01,1.936385630596146967e+01,1.926484651591198372e+01,2.155911097995794634e+01,2.133429376490647655e+01,2.207948658427832456e+01,1.947597875683106139e+01,1.810170105660843021e+01,1.909080181499131612e+01,1.844054772264377107e+01,1.779486940562979314e+01,1.677175912905939015e+01,1.903714850264311309e+01
1.189692657097401174e+01,1.230246561803088490e+01,1.316380631054632566e+01,1.436310050837238705e+01,1.292712744901293576e+01,1.512880353971839398e+01,1.659791314381569194e+01,1.739605610496894883e+01,1.932947337554200118e+01,1.530692780591188473e+01,1.837254839738668366e+01,1.977455478501287089e+01,2.161399010942624699e+01,2.054115411006670655e+01,2.321034545921051162e+01,1.828842459580356206e+01,1.734146494883261269e+01,1.696512230336822924e+01,1.939712934367160813e+01,1.997078503617819223e+01,1.831788498242359609e+01,1.978946507817219214e+01
1.323915359432782424e+01,1.187035285357750602e+01,1.277746982587527924e+01,1.338102119493742848e+01,1.307454819492244091e+01,1.575187141045214823e+01,1.497775384787735042e+01,1.813450662771241184e+01,1.908917801848069473e+01,1.762478911866546483e+01,1.951501094196973085e+01,2.068521352234668598e+01,2.169781293143800838e+01,2.071388719834164860e+01,2.308197506034721513e+01,1.878394740046213585e+01,1.701104856981466895e+01,1.710788375311933152e+01,1.790076845974438058e+01,1.786788982118063274e+01,1.770854292483174319e+01,1.829710459156416391e+01
1.094484637757112999e+01,1.242192201278882102e+01,1.389128070115681624e+01,1.311450635387462782e+01,1.308704438016443561e+01,1.474790654728987249e+01,1.447660916683416055e+01,1.663629592690315562e+01,1.843272813361164708e+01,1.625526174062165552e+01,1.830402163402125737e+01,2.075258808616512596e+01,1.909003676933378202e+01,2.021636000843736625e+01,2.117500132256684608e+01,1.934240579683396533e+01,1.618703690115217242e+01,1.850252439963182027e+01,1.928595827201177215e+01,1.761555265836511808e+01,1.720312296807182051e+01,1.811143262176535629e+01
1.287210901189368606e+01,1.405650705131236577e+01,1.348576358062418024e+01,1.213768866537313329e+01,1.217412181830716733e+01,1.435153081185288926e+01,1.562145797769770361e+01,1.706809278130010910e+01,1.743528758329082251e+01,1.693255501243972816e+01,1.772116030217388882e+01,1.889770140399010501e+01,2.024207946982418349e+01,2.049550940067506488e+01,2.128652405743720877e+01,1.832184719764055103e+01,1.709054454579426263e+01,1.681259309529725954e+01,1.986986740052468647e+01,2.001476775940215802e+01,1.731029362315412001e+01,1.968893672196642086e+01
1.333064865690023382e+01,1.421286861879897856e+01,1.445791279517336392e+01,1.492688104970903495e+01,1.330288438251993277e+01,1.500532372329102948e+01,1.732292245607358083e+01,1.629079066808040110e+01,1.669046540673335954e+01,1.701184131452160742e+01,1.809955313400446286e+01,2.106171243791175129e+01,1.885946765519308599e+01,2.298216374577604171e+01,2.292898875522064017e+01,1.907759919164491436e+01,1.697875747962433479e+01,1.935862770766532037e+01,1.955337255640872129e+01,1.906682957082653473e+01,1.858496743116176475e+01,1.973681612619700587e+01
1.261206518737769144e+01,1.191914832493065113e+01,1.342737119811221724e+01,1.234631024033494029e+01,1.450089103551145087e+01,1.530905402498769696e+01,1.527398164841867256e+01,1.639007941466812568e+01,1.839268043334742941e+01,1.558420519572285734e+01,1.705661493018605412e+01,2.146244110643186431e+01,1.920191843465427439e+01,2.298404281769810353e+01,2.198025389160239840e+01,1.888290715225218719e+01,1.788552007779935948e+01,1.862641834249139805e+01,1.964092347743180866e+01,1.807659190235176538e+01,1.861101219402577200e+01,1.810884129123482467e+01
1.240688829948045502e+01,1.291441564986810064e+01,1.475107481130982201e+01,1.489491460594022421e+01,1.253529192436415407e+01,1.567630403949921458e+01,1.556813051957802330e+01,1.628500983455312578e+01,1.815311127548923054e+01,1.572423909330354697e+01,1.761444525274082196e+01,1.991557246689839644e+01,2.027352664683191819e+01,2.146542544561872745e+01,2.342764844987055284e+01,2.069423616290936963e+01,1.859956918161811501e+01,1.759172772170708043e+01,1.735660539079807663e+01,1.812702585472565531e+01,1.668199587203310585e+01,1.884795962044110951e+01
1.114640984695616766e+01,1.319836943110033012e+01,1.407571496385456555e+01,1.422163262048153598e+01,1.474972722714479723e+01,1.621511850704317936e+01,1.623049825835768445e+01,1.578612463343266548e+01,1.746161238439931296e+01,1.670550839768942808e+01,1.726553070675278434e+01,2.128722925218563944e+01,2.182100780065524148e+01,2.027646980917338837e+01,2.232335448969194758e+01,1.979829727709973497e+01,1.855504077870614310e+01,1.949606701096014305e+01,1.936732067233847232e+01,1.853209395155345973e+01,1.640031486707549035e+01,1.955003839607449834e+01
1.125306715964032556e+01,1.271822105159585448e+01,1.431955277343483779e+01,1.296617713736959843e+01,1.470332484354620917e+01,1.431234094654842259e+01,1.579560533791534027e+01,1.636812602227170288e+01,1.916893736787626068e+01,1.673336420333478358e+01,1.916125460381369905e+01,2.144619231323500230e+01,2.001073430274603027e+01,2.148929703067806685e+01,2.156853666259072355e+01,2.053775496868559358e+01,1.626211024405572658e+01,1.938554501556441423e+01,1.788564985291829856e+01,1.808217472736533082e+01,1.642379261194223616e+01,1.960199952562496151e+01
1.177623907823307015e+01,1.381920667251912427e+01,1.438248270243047422e+01,1.440447874024682307e+01,1.379616030730214682e+01,1.578718747340364459e+01,1.461852027478079918e+01,1.689172242796296075e+01,1.826224825240834804e+01,1.609071433491676828e+01,1.708952348216013917e+01,2.002400449114724168e+01,2.029974338384777965e+01,2.085721857986555960e+01,2.225201473827104337e+01,2.005696039626802474e+01,1.903590814785597729e+01,1.820476486396889015e+01,1.975732881123993678e+01,1.874159631888260336e+01,1.644643648710435713e+01,2.003165738841793697e+01
1.065359392744019296e+01,1.404747763584832754e+01,1.432486831236675684e+01,1.338383456514841363e+01,1.465649338892640685e+01,1.632237269839394855e+01,1.620522360537493256e+01,1.666442857147911383e+01,1.868785280950455174e+01,1.653573829942151718e+01,1.974073607179046164e+01,2.097630061400323243e+01,1.999841299344239332e+01,2.026437762522080632e+01,2.117622727583593445e+01,1.999858514721818636e+01,1.874794698810661231e+01,1.872339515324741299e+01,1.832216602273929951e+01,1.931897252367382478e+01,1.746305135270857178e+01,2.014841508959965921e+01
1.346697741588791430e+01,1.352036538634716933e+01,1.381876755470249307e+01,1.371883403014366287e+01,1.284840885939272503e+01,1.574681062531660558e+01,1.516655776744951645e+01,1.705705311550459058e+01,1.828520456448418940e+01,1.668994933948754067e+01,1.934620977273379339e+01,2.078374884556446744e+01,1.981726897692450962e+01,2.030270688191409079e+01,2.247466351958221509e+01,1.997113811539899686e+01,1.871894771770183752e+01,1.726546817161730729e+01,1.805563472785362578e+01,2.012630455497968640e+01,1.922846327275211209e+01,1.834509885621011804e+01
1.309123760881260523e+01,1.261843675681764054e+01,1.226680012243415518e+01,1.265742236670194920e+01,1.285282795448167903e+01,1.414602818557342800e+01,1.574846987407619281e+01,1.732500629535763181e+01,1.670917323530333931e+01,1.601556317297281140e+01,1.810267226998283263e+01,1.910512235318577368e+01,2.019250549569064290e+01,2.253260962870647433e+01,2.336936473801416270e+01,1.880142677502997017e+01,1.845437769289490859e+01,1.911970809111434377e+01,1.813192086967053029e+01,1.833353496394285642e+01,1.841633172281757425e+01,1.916681963622019325e+01
1.092527501145696078e+01,1.396285547800685833e+01,1.213730479903442117e+01,1.415708860025551807e+01,1.225619517423486116e+01,1.639247440756633267e+01,1.531067191341861289e+01,1.742881606712401776e+01,1.895592917260367827e+01,1.492732679887958369e+01,1.963179926188322000e+01,1.977885136061807003e+01,2.102226671038247119e+01,2.012493354140601554e+01,2.162410470257987782e+01,1.991019228161212951e+01,1.873041085250773108e+01,1.838034219884114862e+01,1.896204944052279728e+01,1.783407723058391170e+01,1.730121295285231398e+01,2.003239487414806774e+01
1.193717596416892057e+01,1.367991698113415744e+01,1.252306267970104336e+01,1.279666839817566348e+01,1.249726643662653025e+01,1.357853737278617778e+01,1.453724388242418719e+01,1.557188576680865388e+01,1.690827915965118677e+01,1.626339832875931180e+01,1.746844133787582365e+01,2.113287717982287361e+01,2.035810240975609275e+01,2.139738369744484459e+01,2.299583693938442508e+01,1.869382545369343873e+01,1.774713556107612078e+01,1.722320200092447351e+01,1.922722269938027395e+01,1.802687269852761176e+01,1.919476200070062788e+01,1.996161721477689710e+01
1.342740270628519283e+01,1.278848548022035558e+01,1.478880937540089491e+01,1.432735521223767883e+01,1.262206801374563447e+01,1.581867236755716633e+01,1.656264975239896486e+01,1.557605335058519991e+01,1.845877589674669750e+01,1.566397803819827672e+01,1.680555000520376296e+01,1.959716867070318713e+01,2.043816733092350901e+01,2.185093162132231015e+01,2.314381093344243112e+01,1.896253793077100624e+01,1.737477015372263978e+01,1.810261863677569849e+01,1.847565684244029072e+01,1.894238848457019486e+01,1.801826659219589999e+01,1.760533934859138228e+01
1.059712497808933662e+01,1.395619175531361122e+01,1.272737964752134765e+01,1.490701238438041187e+01,1.445777035117268916e+01,1.434655946089752021e+01,1.690629476786977037e+01,1.801923570674657071e+01,1.865091067462227414e+01,1.503551290816565533e+01,1.935343966264166227e+01,2.086361484755082429e+01,2.070871148415311680e+01,2.143815947485134288e+01,2.315900087842259580e+01,2.048254512747226386e+01,1.721836297005264527e+01,1.709154389550052500e+01,2.002038377353222387e+01,1.997121863393302021e+01,1.920017398539520315e+01,1.939075016797987416e+01
1.140826528210723900e+01,1.231766235393495279e+01,1.404075913499532469e+01,1.416016590054185187e+01,1.236469269460167197e+01,1.538818757705113249e+01,1.642833911490290788e+01,1.544562110462186411e+01,1.662393791919602393e+01,1.547723292529987660e+01,1.917395152331629760e+01,2.030465159702261246e+01,2.087871548074369699e+01,2.028893133125569292e+01,2.295329175941603950e+01,2.119928482417465077e+01,1.780584230459562178e+01,1.857786974322036144e+01,1.989929359479152993e+01,1.912610496447100417e+01,1.846698321660676712e+01,1.770066606854223323e+01
1.147882829472254151e+01,1.200629090640256891e+01,1.406261972882776234e+01,1.391077326320573349e+01,1.415065801137181900e+01,1.592811020479281758e+01,1.643814023730175222e+01,1.729873415769324296e+01,1.855058033351406266e+01,1.668945613271485939e+01,1.864266219049937945e+01,1.981764334489594503e+01,2.142797331244211634e+01,2.177353031409341355e+01,2.207044828766003164e+01,1.853130131915779799e+01,1.743034809360396054e+01,1.925216595570863376e+01,1.950840784773121683e+01,1.968582487315059026e+01,1.663770318058622166e+01,2.018633598979759824e+01
1.225910255266070159e+01,1.277033401573420690e+01,1.434280426963923816e+01,1.290356717993658542e+01,1.400117694842150939e+01,1.576161473360501830e+01,1.735423541060774255e+01,1.544142075833328676e+01,1.867460876595023578e+01,1.522983780443630586e+01,1.919758930150038978e+01,2.129015702630764650e+01,2.045654634732019872e+01,2.107492986544412972e+01,2.234156192961442855e+01,2.071886901054523378e+01,1.621707295550788430e+01,1.802939748242912543e+01,1.793735903643534257e+01,2.037677411461691435e+01,1.833014532406879127e+01,1.805695240817021840e+01
1.112879621162742261e+01,1.375371101238739868e+01,1.216315766468352244e+01,1.207338541519100339e+01,1.290934249049744587e+01,1.475320005298523540e+01,1.461772246149645405e+01,1.611840013058777643e+01,1.824980260348709393e+01,1.664447614254577701e+01,1.888509554916693034e+01,2.132714283610328465e+01,2.121039706814071835e+01,2.120623767374448576e+01,2.310084666597334291e+01,1.917108765262799963e+01,1.681085123663945780e+01,1.771246685878838534e+01,1.821002890640676952e+01,1.883286716079451040e+01,1.774425261140722654e+01,1.960475621625431586e+01
1.335385909547348504e+01,1.217114188641881434e+01,1.293106905158949260e+01,1.293947392560440157e+01,1.415126007116511175e+01,1.630132130056749418e+01,1.505040012641937786e+01,1.806760449888462006e+01,1.812497332928530724e+01,1.699841185966968737e+01,1.792018997165158112e+01,2.063017823472569745e+01,2.032994399836351462e+01,2.134887107848463828e+01,2.092310300040987769e+01,1.856580564204354999e+01,1.739288127362147307e+01,1.935877856917581852e+01,1.996095447041924942e+01,1.875219690627406521e+01,1.699768972743602546e+01,1.911837617645304377e+01
1.050557823123605949e+01,1.172683828314825938e+01,1.347644698540373120e+01,1.213156761779043968e+01,1.490316972757863212e+01,1.343822937230165238e+01,1.514916029424614763e+01,1.803124206993550871e+01,1.809216625325329275e+01,1.619755976193797053e+01,1.845204051429880465e+01,1.952023392683644332e+01,2.087551660097908623e+01,2.071358947494391600e+01,2.165678081920083287e+01,2.116724821091733233e+01,1.731612728857916039e+01,1.840898303017699078e+01,1.892715934468284189e+01,1.884984371269106518e+01,1.929763720707353869e+01,1.758958605652262008e+01
1.070888079437826690e+01,1.154302759058512962e+01,1.253060227426283468e+01,1.345287277180187857e+01,1.402621602367376319e+01,1.496027178865380947e+01,1.673516230402552196e+01,1.745247993742326287e+01,1.884393920242878906e+01,1.730572047136755742e+01,1.912241918639459470e+01,1.940325392830604656e+01,1.980438353385061845e+01,2.054188023555371601e+01,2.217552642189233580e+01,1.840896554123259676e+01,1.642773873539589147e+01,1.951954167626893977e+01,1.937492693500450613e+01,1.925304607241404398e+01,1.726849794035971186e+01,1.886694565715476912e+01
1.311635684186448891e+01,1.164400727359454457e+01,1.475990775679813893e+01,1.208886129929478415e+01,1.285423277790248164e+01,1.488820090353548942e+01,1.538151554291460066e+01,1.676518218971491336e+01,1.936943963299965077e+01,1.761131137098187693e+01,1.790796602907838775e+01,1.915731222915864507e+01,1.893973584099915541e+01,2.139646435130894275e+01,2.171057950265144498e+01,1.828865859781741321e+01,1.730510147624235628e+01,1.866025285245511611e+01,1.877410395075480665e+01,1.781722901913371615e+01,1.722594115802307968e+01,2.000659982238524748e+01
1.049675560341488634e+01,1.161835740108387860e+01,1.322152997476902136e+01,1.434737038094161399e+01,1.319074773726326022e+01,1.550900692030264949e+01,1.725858790475217219e+01,1.657984207129326037e+01,1.664870410844946846e+01,1.649808514897013723e+01,1.956024566850750190e+01,2.077628077030536602e+01,2.167127154242213294e+01,2.278963539513307879e+01,2.062343361723277013e+01,1.955400097827647343e+01,1.780051531936524611e+01,1.864690997787047522e+01,1.843984103125384166e+01,2.021634410602628407e+01,1.678681249296236189e+01,1.943101352253603054e+01
1.185502878646165748e+01,1.286768485166425613e+01,1.239203356492400232e+01,1.363927112859655999e+01,1.450402965555616674e+01,1.566952451568026561e+01,1.492354880044839227e+01,1.722466804290559850e+01,1.865200192455113992e+01,1.736700147133466032e+01,1.886824130852249581e+01,2.121296013709380190e+01,2.175312987407826881e+01,2.028531667683174788e+01,2.065423590232224882e+01,1.868683898995034198e+01,1.704357051042972415e+01,1.897205007716120662e+01,1.905328746217329439e+01,2.033162036113016313e+01,1.685569432658549971e+01,1.841262047109400868e+01
1.295590833090869332e+01,1.179565141383444526e+01,1.292802611625075748e+01,1.213116305570469677e+01,1.505998123891370177e+01,1.494620285196563714e+01,1.534690902221671571e+01,1.685633454092322481e+01,1.866262062668740995e+01,1.477135298788153683e+01,1.977508020919772491e+01,2.134343482199147601e+01,1.952133335625094901e+01,2.159944543885745816e+01,2.080224869960568768e+01,1.854931512680188632e+01,1.839451643375670997e+01,1.882741275240594092e+01,1.987129735514605144e+01,1.985106336142349193e+01,1.708892937413932600e+01,1.776361143511759977e+01
1.286795928768269270e+01,1.174184501995671681e+01,1.218471727843819785e+01,1.379643522960985536e+01,1.367037430191036229e+01,1.491011723407896028e+01,1.515893205223897588e+01,1.767356717372557284e+01,1.842266309824093895e+01,1.489115603835574220e+01,1.974283964159515747e+01,1.907692680765598681e+01,1.980129490392974745e+01,2.096140634158828675e+01,2.206876738356862333e+01,2.041707233968602964e+01,1.876855611437740734e+01,1.869968584617490492e+01,1.766043028065142195e+01,1.824463565570701817e+01,1.684978440304062985e+01,1.897434437091173010e+01
1.168450893865408169e+01,1.344094660523306928e+01,1.213629343085838919e+01,1.419233320003197285e+01,1.342052601256295397e+01,1.553199445875024232e+01,1.614675092858295002e+01,1.722591480821079202e+01,1.882994288310604247e+01,1.530441239022633049e+01,1.769034237286750155e+01,1.932977920892109580e+01,1.916453176431996042e+01,2.284952649601101271e+01,2.305162199666873590e+01,1.980568717125461120e+01,1.780688339365347161e+01,1.958366979978145750e+01,1.871572008961584288e+01,1.947272209138773746e+01,1.883819393870016867e+01,1.824221850211741724e+01
1.215936620235726018e+01,1.436195545578708099e+01,1.467954530204622010e+01,1.465834118716067458e+01,1.306710727202136901e+01,1.514134013529284850e+01,1.702832386713862078e+01,1.795507549801238056e+01,1.859556205252261307e+01,1.480268997428290589e+01,1.778876993607062929e+01,2.109125502596715052e+01,1.952995005796319461e+01,2.237815391777488117e+01,2.205212569449433246e+01,1.902662952525914974e+01,1.706496348808857988e+01,1.823921094493827511e+01,1.886846314978603445e+01,1.779899975889312458e+01,1.761374767428879906e+01,1.890969602825288121e+01
1.070854993857040682e+01,1.414802529276992615e+01,1.387411652978989451e+01,1.252449944195314302e+01,1.462561268057413599e+01,1.481289973473399968e+01,1.673569171659932664e+01,1.752077405589546188e+01,1.693798868617736275e+01,1.700619128100537125e+01,1.713212766302974899e+01,1.895779570057548113e+01,1.999721899418914006e+01,2.211011696894718170e+01,2.107869356758573076e+01,1.957507667756182457e+01,1.617654469933284034e+01,1.862708599619330130e+01,1.796969530363777778e+01,1.787871539625526651e+01,1.771945716561558726e+01,2.010950333277303415e+01
1.163457872715416741e+01,1.295215844321475096e+01,1.233027198817589287e+01,1.300939420546864866e+01,1.408081673431075131e+01,1.459569965740420017e+01,1.675359117775620987e+01,1.628975321703749302e+01,1.866146459772119925e+01,1.471935461287963243e+01,1.769912838370716557e+01,2.124295624994707765e+01,2.108239777126164682e+01,2.239940908644148010e+01,2.210108953968710210e+01,2.052923770636497736e+01,1.801929463896418682e+01,1.948940868110252111e+01,2.022882256738632378e+01,1.962690901670278620e+01,1.875540748132839752e+01,1.731959328111825158e+01
1.250506620415618286e+01,1.310583352007974156e+01,1.363562587046961028e+01,1.369278973500348151e+01,1.379352419550836650e+01,1.340924217913590155e+01,1.459455771971691718e+01,1.741559712761908685e+01,1.822827241008105048e+01,1.584874161135756587e+01,1.693044817793722245e+01,2.102585897868910436e+01,2.055849518279830690e+01,2.285789535534231476e+01,2.239210130100884655e+01,2.051936196220378150e+01,1.710936267297568492e+01,1.827748762205676059e+01,1.848256778915650855e+01,1.847595537396667709e+01,1.900202800124063884e+01,1.911195173401867109e+01
1.317136453099255533e+01,1.415182430933850810e+01,1.402410446587746051e+01,1.214601912262163630e+01,1.502042793176422109e+01,1.390355142694221158e+01,1.662733012789101394e+01,1.638886297552830129e+01,1.852497350747986005e+01,1.723357438791612850e+01,1.685657942442671953e+01,2.093626338583010238e+01,2.089368327243602508e+01,2.048242135331043201e+01,2.346140332027405861e+01,1.978207554312593075e+01,1.702679295095406431e+01,1.746117332810367628e+01,1.939573923893597751e+01,1.881703103213523676e+01,1.652163735819696910e+01,1.889105320256642884e+01
1.221823600211843619e+01,1.186331563961147317e+01,1.255658143251668690e+01,1.366832164830103125e+01,1.261226818453486231e+01,1.504693229461121540e+01,1.528967278548769571e+01,1.584943344394234188e+01,1.867076450393688702e+01,1.765556909461674806e+01,1.966671220986001600e+01,2.025700645448770487e+01,2.036028621673344574e+01,2.130683917108406078e+01,2.109888847409299473e+01,1.900672986703446554e+01,1.865970368581776739e+01,1.885298202469357420e+01,1.771069604869915892e+01,1.994754062644281944e+01,1.653147197095925591e+01,1.936273788982046895e+01
1.331351231512901201e+01,1.430352315552196529e+01,1.258502989895901614e+01,1.216260205105862013e+01,1.346692408701823673e+01,1.363350001756447405e+01,1.576661135646256895e+01,1.641467447949631975e+01,1.711796197029086386e+01,1.689741413649431934e+01,1.952028090154259488e+01,1.867878831647553994e+01,2.060015328211890662e+01,2.154189762172923395e+01,2.208961059523837633e+01,1.995806760118128409e+01,1.892406682612451974e+01,1.870964360768390122e+01,1.891925585957639555e+01,2.027845584952773095e+01,1.755782826359093463e+01,1.956507044568982678e+01
1.340801376301404346e+01,1.350078014139120874e+01,1.421357612956287397e+01,1.394993137537898598e+01,1.359453215422498573e+01,1.339950897998795298e+01,1.587293696037353996e+01,1.573574183821212280e+01,1.810028824915350043e+01,1.574937272281656497e+01,1.939339466763282260e+01,1.927065257904824946e+01,1.972888777821369999e+01,2.028602569015971824e+01,2.119211517900084729e+01,1.865909511934806631e+01,1.709721180006547669e+01,1.849483090138075170e+01,1.839574342696315767e+01,1.900551550858888206e+01,1.866155254267381380e+01,1.947696365352101111e+01
1.137687376323667543e+01,1.210431650930248537e+01,1.354994276689746613e+01,1.376721029462233581e+01,1.256595462118445639e+01,1.501851334252528503e+01,1.444088267421025940e+01,1.635337961359487124e+01,1.884883985592150424e+01,1.702852900957995530e+01,1.708734244424111282e+01,1.867682961211626846e+01,1.923935280084300459e+01,2.093001813679203238e+01,2.215756352140151364e+01,2.053981186304073958e+01,1.771255760332857676e+01,1.747262571699023681e+01,1.858646458968355475e+01,1.889614193622923821e+01,1.927413674085238782e+01,1.871324391435777557e+01
