indicator_label,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
fertility,0.7052318181818167,0.7063491440041725,0.7075552240611034,0.708777740087397,0.7100265536646744,0.7112359209154813,0.712504457656,0.7137532712332714,0.7150316695554129,0.7162673343572004,0.7175917533935573,0.7188865876850588,0.7201649860071963,0.7214335227477116,0.7227250698453404,0.723973883422624,0.7252588561325074,0.7265767007811141,0.7278518119093824,0.72919595410898,0.7305170859514649,0.7318020586613471,0.733116616116088,0.7344311735708279,0.7357029975052186,0.7370339909293266,0.7383025276698448,0.7395579156348653,0.740813303599894,0.7420621171771734,0.7433635258564185,0.7446517857601743,0.7459499072455509,0.7472578903125432,0.748562586185665,0.7498771436404079,0.7511752651257833,0.7524273658969314,0.753722200188435,0.7550400448370503,0.7563085815775658,0.757642862195543,0.7589376964870472,0.7601996588398153,0.7615470882332882,0.7628287737492999,0.764140044010167,0.7654381654955408,0.7666935534605662,0.7679719517827035
matmort,0.9843999999999946,0.984522366573474,0.9846600306572761,0.9848003171714181,0.9849366700400565,0.9850756453390231,0.9852168059966164,0.9853588407976596,0.9855030609573167,0.9856420362562968,0.9857853822725028,0.9859121195632112,0.986055028507701,0.9861870106590933,0.9863259859580714,0.9864570939660138,0.9865912614760273,0.9867263031294885,0.9868648413567361,0.9869950752212399,0.987129679802972,0.987254231735061,0.9873853397430087,0.9875138253206102,0.9876431850416658,0.9877721076909882,0.9879027786272128,0.988030390061368,0.9881518824913896,0.9882759973517594,0.9884040458576349,0.9885329685069638,0.9886618911562916,0.9887925620925125,0.9889192993832241,0.989042103028415,0.9891679661756759,0.9892999483270708,0.989427122689502,0.9895599789843456,0.9896854050598795,0.989815201852656,0.9899480581474974,0.9900782920119943,0.9902102741633908,0.9903335148803062,0.9904628746013573,0.9905896118920673,0.9907180974696683,0.9908457089038278
neonat,0.8622950819672075,0.8641377948867062,0.8658960763606822,0.867639458167801,0.869417605864248,0.8711659542269864,0.8729838343683879,0.8747669486204576,0.8766245612068095,0.8784970734600172,0.880324886712656,0.8821129675203433,0.8840500449965961,0.885957323139138,0.8878397685035844,0.8897420800905065,0.891684124122378,0.8935417367087306,0.8955135800743111,0.8974407244393274,0.8993629022487252,0.9013546118367882,0.9032867227574229,0.9051791012331073,0.9071906770436425,0.9091873531873222,0.9111492634416708,0.9131161402516379,0.9150234183941781,0.9170300276490972,0.9189869713478264,0.9209538481577918,0.922905825300902,0.924892568333346,0.9269041441438816,0.9288809540650863,0.9308478308750533,0.9327849083513079,0.9347368854944176,0.936693829193147,0.9387054050036846,0.9407269139254577,0.9426739245129494,0.9446557009897725,0.9466523771334525,0.948574554942847,0.9505513648640518,0.9525530075633521,0.9545695499295085,0.9564966942945244
smoke,0.7929466501736366,0.7931389248426085,0.794388720771976,0.7954462401085587,0.7966903808440213,0.7978383832830913,0.7989524545587228,0.8001965952941908,0.8014916327748116,0.8028432221944971,0.8042343979715162,0.8055350906460488,0.8068301281266688,0.8081364759951051,0.8096859972014988,0.8111224145297664,0.8126266941849123,0.8141875257791102,0.815793598924563,0.8174844999786003,0.8191867114204526,0.8208776124744899,0.8226307206614967,0.8244573463692795,0.8263122480465905,0.8281219081726577,0.8299598442682476,0.8319957121505525,0.8339241313486389,0.8359486888431321,0.8379619359498074,0.8399412518930524,0.8419375334180104,0.8439564357185975,0.8459470620496548,0.8479150676050823,0.8499735562630109,0.8520546656965583,0.8540622576093323,0.8562168845636566,0.8582979939972095,0.8604300001759103,0.8625563511607108,0.8647675300540933,0.8668995362327997,0.868969335278541,0.8711635485902062,0.8732672787993819,0.8753201122633999,0.8774464632481996
swb,0.7400000000000051,0.7413498709444469,0.742061098502917,0.742592588102442,0.7432005619398173,0.7438467778961118,0.7444203338264522,0.7450971434778855,0.7457012931033622,0.7462863216693832,0.7469172407781057,0.74755963252251,0.7482555632334011,0.7489629665799696,0.7496436004432953,0.7503012890352638,0.7510201650175108,0.7517199199402927,0.7523929053798342,0.7530697150312632,0.7538688994632464,0.7546183691406269,0.7553448935466578,0.7560943632240407,0.7568094149943926,0.7575206425528547,0.7582318701113145,0.758920152398423,0.7596887431352657,0.7604267401769729,0.7611303193116481,0.7618186015987568,0.7625642470642472,0.7633251893773066,0.7640708348427977,0.7648700192747794,0.7655850710451317,0.7663804312652196,0.7670954830355736,0.7678220074416024,0.7685294107881722,0.7693094741606914,0.7700474712023969,0.7708734251176236,0.771603773735547,0.7724373760745555,0.7731103615140957,0.773856006979586,0.7746551914115664,0.7754046610889496
tb,0.9862499999999952,0.9862617778188291,0.9862751186127456,0.9862862712415217,0.9862973457215704,0.9863091235403983,0.9863203543179315,0.9863334606655914,0.9863463325669755,0.9863583448320576,0.986370747840929,0.9863836197423133,0.9863966479412026,0.9864086602062999,0.9864210632151557,0.9864351073478549,0.9864475103567232,0.9864604604068566,0.986473879349525,0.9864870638459365,0.9864990761110192,0.9865112446736172,0.9865243510212716,0.9865370666251436,0.9865497822290236,0.9865624978329048,0.9865750571392707,0.9865855064292738,0.986598065735646,0.9866106250420108,0.9866227154558558,0.9866356655059998,0.9866485374073811,0.9866616437550343,0.9866749064001961,0.9866866842190168,0.9866989309303715,0.9867129750630746,0.9867274099395458,0.9867401255434254,0.9867536226348465,0.9867677449163031,0.9867805386689369,0.9867937231653405,0.9868076891492881,0.9868200140093947,0.9868323388695002,0.986845835960922,0.9868597237961164,0.9868745494163618
traffic,0.8094285714285685,0.8096778198443245,0.8099163990519027,0.8101831061719188,0.8104333245156858,0.8106913022835549,0.8109531597635015,0.8112150172434267,0.811485604075504,0.8117484314834454,0.8120093190353743,0.8122692366592771,0.8125049060828232,0.8127735530588668,0.8130111623384336,0.8132846589545519,0.8135309975862485,0.8137618173697293,0.8140149454975307,0.8142544946331371,0.8144921039127135,0.8147355327603717,0.8149712021839223,0.8152020219673901,0.8154473906710867,0.815715067719105,0.8159594664947845,0.8162067750545009,0.8164482640461352,0.8166722943335099,0.8168885651967634,0.8171116255561246,0.8173531145477533,0.8175829644032164,0.8178244533948471,0.8180640025304524,0.818300641882012,0.8185295218094563,0.8187787702252058,0.8190367479930828,0.8192869663368484,0.8195139064082625,0.819765094680041,0.820012403239759,0.8202723208636673,0.8205293287035305,0.8207737274792072,0.8210171563268694,0.8212790138068055,0.8215302020785834
u5mort,0.9247826086956483,0.9257149103206611,0.9264139247579044,0.927177741191768,0.9279752546638628,0.9288090572540313,0.9296402677643557,0.9304740703545314,0.9313441620627962,0.9322323983301244,0.9331206345974326,0.9340321995835348,0.9349463566494991,0.9358501453959835,0.9367824470209959,0.9377406694446264,0.9386962997884132,0.9396493380523345,0.9406075604759596,0.9415657828996122,0.9425240053232399,0.9434925960663456,0.9445000680074067,0.9454945795491249,0.9464890910908749,0.9474654580735455,0.9484910745736544,0.9494804019556694,0.9504567689383406,0.9514538725599543,0.9524613445009915,0.9534765926816443,0.9544555517442044,0.9554604316053776,0.9564886401853565,0.9575194408451676,0.958516544466774,0.9595317926474278,0.9605781457864223,0.9616011702066729,0.9626112342275737,0.9636135220089074,0.9646054414707873,0.9656155054916896,0.9665892803945269,0.9675967523355637,0.9685653430786678,0.9695598546204124,0.9705595503218603,0.9715385093844239
vac,0.8299999999999973,0.8281219701943551,0.8253484839883282,0.8225927295921982,0.8198813047208502,0.8172230752792293,0.8144495890731915,0.8117027005820264,0.80905333704535,0.8064749007483175,0.8037457440670568,0.8010697828155219,0.7983760897540821,0.7957799216471327,0.793210351255053,0.7905698536233331,0.7880091491362082,0.7853509196945854,0.782799081112408,0.7801674493856486,0.7774737563242003,0.7747180019280812,0.7720154429616851,0.7694458725696008,0.766805374937887,0.7641294136863479,0.7615332455794057,0.7590434683319122,0.7564738979398304,0.754028450217112,0.7513702207754825,0.7488183821933114,0.7461424209417749,0.7436881073141011,0.7411274028269755,0.7386021619596626,0.7359527984229937,0.7332768371714555,0.7307870599239662,0.7281022327674775,0.725470601040713,0.723025153317996,0.7204644488308637,0.7180367329180531,0.7154494307160622,0.7127291399397572,0.7099024583040001,0.7075013401060474,0.7048608424743337,0.7023090038921581
earlyedu,0.9925299999999915,0.9948491454161984,0.9964912916763894,0.9973475960965924,0.99791395798385,0.9983349983496962,0.9987092013878198,0.9990592598642906,0.9992699680266619,0.999452832689381,0.9995856346761868,0.9996679775914251,0.9997600226765818,0.9998124864345752,0.9999001002579498,0.9999194673059673,0.9999408771749793,0.9999473400912814,0.999959042101795,0.9999784243193641,0.9999816606233438,0.9999816530385685,0.9999848739623081,0.9999848680630381,0.9999965835575982,0.9999998257608482,0.9999998310280538,0.9999998377700765,0.9999998232325897,0.9999998162798781,0.9999998226005246,0.9999998232325898,0.9999998362952591,0.9999998529396279,0.9999998523075629,0.99999984682967,0.99999985272894,0.9999998537823809,0.9999998455655399,0.9999998331349355,0.99999984914724,0.9999998489365522,0.9999998497793047,0.9999998447227874,0.9999998386128298,0.9999998438800355,0.9999998525182517,0.9999998588388979,0.9999998468296702,0.9999998371380118
primary,0.9959600000000106,0.9958859530098018,0.9958014837673734,0.9957218620841302,0.9956393318653831,0.995556801646634,0.9954737866719657,0.9953961040123781,0.9953138161715863,0.9952315283307933,0.9951516642695886,0.9950698611847126,0.9949856343202494,0.994902376967621,0.9948234824182514,0.9947387707978691,0.9946572100909533,0.994577588407706,0.9944960277007882,0.9944120432142808,0.9943304825073651,0.9942544964934985,0.9941758443220875,0.9940974345286325,0.9940136924200864,0.9939347978707144,0.9938559033213428,0.9937767663940117,0.9936966599548485,0.9936201891850627,0.9935412946356922,0.9934585220389808,0.9933784155998144,0.9933007329402378,0.9932218383908659,0.9931460947549562,0.9930708358749665,0.9929924260815101,0.9929161976896849,0.9928426354554049,0.9927618018823634,0.9926850887346218,0.9926059518072898,0.9925272996358768,0.9924522831338451,0.992374600474265,0.9923015229959037,0.992222386068572,0.9921413101175727,0.9920675055053344
second,0.7022887323943741,0.7027457693921879,0.7031506225352167,0.7035783856632698,0.7040188765607931,0.7044682768969447,0.7049074950175205,0.705375987007864,0.7058355695595828,0.7062976976651983,0.7067750990941667,0.7072359544228335,0.7076980825284497,0.7081780295113108,0.7086745225944789,0.70916592456986,0.7096585993221913,0.7101512740745181,0.7106668588118834,0.7111582607872667,0.7116636633090597,0.712157610838334,0.712670650021805,0.7131824164283326,0.7137094561582159,0.7142339503342061,0.7147558989563043,0.7152676653628293,0.715780704546302,0.7163026531683989,0.7168258745674447,0.717356732628167,0.7178990456814072,0.7184337220729706,0.7189773079031568,0.7195119842947216,0.7200402968015502,0.7205826098547923,0.7211211045771936,0.7216621448534871,0.7222095490145164,0.722728952082719,0.7232598101434442,0.7237893954272197,0.7243227990418364,0.7248714759798097,0.7253946973788533,0.7259370104320961,0.7264742323775495,0.7270050904382742
tertiary,0.2979571428571431,0.29897573860562543,0.29979671966542315,0.3007178255008212,0.3016046781235108,0.30252578395890906,0.30348114300701234,0.3044101534299581,0.3053523381654826,0.30628134858842676,0.30724724708659273,0.3082447639349491,0.3092238367456943,0.3101871003813453,0.31115563374202565,0.3121188973776772,0.31310587477596963,0.31410075676180915,0.31507982957255454,0.31604572807072123,0.3169958173937914,0.31795381130441075,0.31893815384018825,0.3199514798636377,0.32093055267438275,0.3218780071349383,0.32287025425826327,0.32382297844385055,0.32476516317937437,0.32573896626508714,0.32671276935080157,0.32770765133664137,0.32865247093468086,0.3296025602577523,0.3306053468311399,0.3315501664291794,0.3325107952023138,0.3335135817757016,0.3344900197239307,0.3355033457473809,0.3364771488330945,0.3374193335686195,0.338440564179617,0.33942754157790905,0.3404118841136855,0.34139359178694734,0.3423463159725344,0.3433517374084362,0.3443360799442126,0.3453046133048956
edat,0.6976740740740814,0.6977851902528309,0.6985074454159197,0.6993155630809268,0.7001691373646024,0.701027762383686,0.7019419454922586,0.7027803675697132,0.7036137389117613,0.70438650142892,0.7052299742417792,0.7060633455838294,0.7068462095717986,0.7076038198827352,0.7083664809290748,0.709154395652453,0.70993220890502,0.7107453773054349,0.711588850118299,0.7124222214603466,0.7132858972148389,0.7141445222339251,0.7150435531362711,0.7158163156534275,0.7166799914079206,0.7175638701040453,0.7183669370336454,0.7193114245546615,0.7201649988383396,0.721043826799055,0.7219125532889573,0.722801482720487,0.723826782008023,0.7246955084979253,0.7255995901356788,0.7264733673609868,0.7274229056174087,0.7283269872551639,0.7292108659512868,0.7300694909703724,0.7309988262851649,0.7319130093937327,0.7327918373544507,0.7336504623735348,0.7344888844509889,0.7353828646179297,0.7362717940494612,0.7371152668623235,0.7380446021771151,0.7388628213129399
lfpr,0.5291415094339637,0.5307636364321963,0.5321888902889008,0.5336891434376172,0.535203458953587,0.5367083995580544,0.5382602147200255,0.5398917166297578,0.5414435317917303,0.5430140967767045,0.5445612244829268,0.5462208511271633,0.547833603213893,0.5494416678448726,0.5511153568563609,0.552789045867846,0.5545096094368399,0.5562207980943308,0.5578991745615683,0.5596525503208146,0.5613778013455584,0.5630468029012969,0.5646783048110269,0.5664457429375264,0.5681428692277665,0.569849370429506,0.5715652465427481,0.5732951850232426,0.5749548116674765,0.5767503745284787,0.5785834370354853,0.5803227504274784,0.5820292516292205,0.5837310653752108,0.5855266282362123,0.5873362534644657,0.5890568170334585,0.5908383175272095,0.5926432552997095,0.5944106934262096,0.5961734440969569,0.5978705703871963,0.5996005088676908,0.6013726344499392,0.6030978854746814,0.6049028232471845,0.6067218233869388,0.6085080113364387,0.610341073843445,0.6121881987177026
parl,0.5661538461538433,0.5854201700896449,0.5910466186726674,0.5979944301804903,0.6041323740892409,0.6116343055332694,0.6184116185991814,0.6250184332231835,0.631412124794798,0.6379336901978447,0.6444126309904143,0.6514883163296679,0.6580525063431929,0.665170816292924,0.6719907539693138,0.6790238146980903,0.6857585031535249,0.6915128255679787,0.6966704034357487,0.7028509719549767,0.7089036666427717,0.7149989859410442,0.7202996377383899,0.7260113355423659,0.7315099102939553,0.7372976085886493,0.7429666817821481,0.7478714876710061,0.7534460629133128,0.7583508688021707,0.7634139487187483,0.7680081579200746,0.7728855392965993,0.7776928715503129,0.7820039085764406,0.7862967698204711,0.7906382070428862,0.7942550258871849,0.7983529398609257,0.8022773797088025,0.8064727673176881,0.8102997335304205,0.8139562013012429,0.8171193495284332,0.8204225960012463,0.8237106423759157,0.8270961623857301,0.8304238576869231,0.8337241284757825,0.8359587840027063
paygap,0.6920000000000033,0.6920725748182385,0.6921087633193695,0.6921398787281974,0.692180790453169,0.6922187282964646,0.6922585904161396,0.6923023010885847,0.6923463616294753,0.6923911219072215,0.6924323835006336,0.6924764440415211,0.6925231285956523,0.6925706878208743,0.6926194715856184,0.6926640569291497,0.6927084673384689,0.6927565513663418,0.6928014865783065,0.6928523695536521,0.6928990541077885,0.6929495872146967,0.6930013448611273,0.6930515280996019,0.6931013614696442,0.6931531191160737,0.6932076757099704,0.6932583837510974,0.6933129403449974,0.6933638233203406,0.6934180300458079,0.6934690879553677,0.693519446128059,0.6935703291034037,0.6936219118156145,0.6936783926858987,0.6937336490166672,0.6937866312026131,0.6938401381912112,0.6938957443904126,0.6939490764447926,0.6940052074466438,0.6940595891063266,0.6941134459633572,0.6941680025572576,0.6942255330328458,0.6942828885742146,0.6943377950365477,0.6943942759068339,0.6944504069086846
safesan,0.40855999999999637,0.41317830168525804,0.4180997377587129,0.42250331925232154,0.4270079455420052,0.4316136166277498,0.4363455937085781,0.440900742396293,0.44555693588007306,0.45042784955549425,0.45521034903436003,0.45999284851322403,0.46463641139749456,0.4693810190778349,0.47412562675817366,0.47894601803556225,0.483501166723276,0.48798053181393825,0.4924725275041077,0.4967498030026369,0.5011028620982148,0.5056201189874007,0.5099731780829801,0.5143641289770838,0.5187045574731516,0.5231081389667649,0.527221216671684,0.5316374287648022,0.5358010288677537,0.5400404125677574,0.5441408596731668,0.5484812881692344,0.5528975002623576,0.5571495145618678,0.5614015288613767,0.5656788043599064,0.5699560798584338,0.5743470307525359,0.578725351047133,0.5831036713417266,0.5873304244422196,0.5916582223387821,0.5960618038323938,0.6002506651343618,0.6046416160284671,0.6089820445245359,0.6131582752269953,0.6173471365289656,0.6214728448333922,0.6258259039289698
safewat,0.42018999999999784,0.42070781955886294,0.42129570165181557,0.4218692527718859,0.4224428038919629,0.4230163550120343,0.4236249373991524,0.4242335197862723,0.4248548408159594,0.4254443152392312,0.42605926694763324,0.4266423720496298,0.427244585115468,0.42786590614515013,0.42848881950515616,0.4291021788832362,0.42972827690387855,0.4303623365761233,0.4309836576058095,0.43162408659933466,0.4322501846199788,0.4328969829347895,0.43353741192831546,0.43419217189472614,0.4348182699153726,0.43545710657857734,0.43608957392050085,0.43673477990499293,0.437360877925636,0.4379965299282005,0.43865606688557174,0.43930127287006326,0.43992737089070555,0.4405821308571146,0.44123529849320703,0.44186935816545164,0.4425193411409004,0.44318365508923596,0.44384796903756696,0.44450591366461695,0.4451447503278271,0.4457835869910319,0.4464510856000037,0.44708196061160915,0.4477478668902636,0.4484249194811581,0.44909401042045194,0.44974240106558283,0.4504194536564772,0.4510885445957683
sanita,0.876239999999996,0.87775415725027,0.8800397228726751,0.8823831441229861,0.8848422766291164,0.8873142659414495,0.8897541132382781,0.8921811037289044,0.8946145226226316,0.8971379391597699,0.8996934977124134,0.9022940550867692,0.9048688988487225,0.9074951698354803,0.910108584016035,0.9126834277779879,0.9152518431368407,0.9178395437049905,0.9204786714979505,0.9230856572754088,0.9257376418745745,0.9283574844582309,0.9310030406542913,0.9335778844162437,0.9361784417906004,0.9388111411804577,0.9413602713300028,0.9440251127353694,0.9466192417066214,0.9491683718561678,0.9518074996491301,0.9544144854265867,0.9570471848164445,0.9597377398342158,0.9623640108209766,0.9650031386139384,0.9676101243913918,0.9702685373936579,0.9729333787990252,0.9756175054136931,0.9782694900128553,0.980760604698889,0.9829539731953078,0.9848085334697452,0.9863990719686712,0.9878039469435526,0.9890428872796073,0.9901452947283697,0.9911184383395732,0.9920078368274448
