alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
0.002318947464540614,3.1190539788371896e-05,0.5566115729031352,,0.0016115027358643008,0.00916154488438059,0.9809778073494859,0.988710892559531
0.021621059655554907,2.0253380649596123e-14,0.984049027332712,,0.0007315637250221441,0.002392299481102922,0.9977138633593058,0.9939611857758567
9.064556899386518e-05,8.56753832429669e-10,0.9128142407988741,,7.057266428955877e-05,0.01693895997249817,0.9714843656371204,0.9719482191538247
0.005990589501894437,3.944963784286316e-05,0.13560595253015664,,-0.0011587875643000456,0.01178201677028523,0.9949896767368556,0.9875978770839103
0.0007858163717046031,4.418828200456841e-06,0.23416953928423875,,-0.0002310345371033251,-0.01200136481569547,0.9925902970781486,0.9873669844045311
0.0029975296815826385,0.00019324974188653492,0.8411815204104297,,-0.00033653303727920747,-0.012717256253466203,0.9972906123719572,0.9866134144700356
7.030496663899848e-05,1.724314304334677e-07,0.47505776487069107,,-2.0182781744093603e-05,-0.004187987216627498,0.990297192440413,0.9930644797686423
0.001974327828183565,0.00022253944028110222,1.1900478930443896,,-0.0004786534189277214,-0.003028305398175668,0.9942365632880467,0.9968123101071835
0.0009515365086895032,0.00012742547746342852,1.1661553126488264,,-0.0005209297075471353,-0.007167301907058166,0.9866769895767996,0.9924554716767808
7.100965346331669e-05,7.356130632412239e-07,0.8205281323273024,,-2.5537850832813014e-05,-0.003279973881911591,0.9890267047202752,0.9951268959468742
0.0005010372465637337,8.003831347228032e-07,0.3516081088061546,,-0.00010475317496883019,-0.00239771838938585,0.9920218450137981,0.9955150591277675
2.3227735633142987e-06,0.0011548627049097482,0.3447967977144329,,-0.0003363312543011171,-0.0036915094935250914,0.9900933356612337,0.9906816265211988
0.0008095860188107169,4.008065744887613e-09,2.7527707459898543,,-5.786242827821031e-06,0.005666132641037325,0.9997267340965869,0.9906165956263077
0.0002305301327659611,1.3059602439321445e-08,1.5265850461365709,,8.339594745998546e-06,0.0046159294783784666,0.9981010168500398,0.9883481391807922
3.663309260112739e-05,1.8223566725550183e-07,0.4373830990962348,,2.338190950013086e-05,0.01381342691717824,0.9797631170939842,0.979477194294478
0.0016263820728994853,6.674769980467225e-07,0.41429815961948974,,0.00045692274648823084,0.0031461231681844115,0.9901947908478921,0.994789859721478
0.0005050337876228138,3.789297355805867e-05,1.4850466446011499,,-3.0090022736017907e-05,0.006291927449034396,0.9985201628162614,0.9933769184747007
0.00919397342388636,0.0005538091160795852,0.7243911907360882,,-0.0019113756976916196,0.001133901465103504,0.9950197355384673,0.9988064195104174
0.0032836197481040177,6.793467715352015e-05,1.0104396532216797,,-0.000499829133287541,-0.013504180029411339,0.9955387698322133,0.9857850736532512
1.5185412945663408e-05,3.590370968471963e-08,0.2799123242276203,,5.038673511078033e-06,0.0013290312612286304,0.9886452427919368,0.9977990565100673
0.0008512046434449274,8.87288974457893e-07,0.8297083367646894,,0.0004086486300112213,0.013142680399609863,0.9828298894953268,0.9804737319777225
7.818982078813375e-09,0.0005053114095400749,0.8369229819528057,,-2.7954511233455048e-05,-0.0020042717845755176,0.9973778952759249,0.9966808237962443
0.000596802173979512,1.0586412789594336e-12,0.159666521576367,,6.908328367893901e-05,0.0031279691562959566,0.987334731325528,0.9834026126400622
0.002909452034307751,7.24550430082446e-05,1.74270143978334,,0.0011725110723176946,0.0053699254216034165,0.9875049323542829,0.9920218250879035
0.0012739708637081186,0.0002075589512740368,1.5716522435224416,,-0.0002932815579828052,-0.004980583833826047,0.9945958806341846,0.9947572801749199
0.0008287317336978247,3.891363556330517e-06,0.3788361056447416,,-0.00017246932700198947,-0.0022757213369941076,0.9870323814284219,0.993038970028018
2.1768547413220756e-05,0.0004289775623650693,0.26945167185876673,,0.0001320906927761989,0.0028306320743560764,0.990509319245762,0.991341596007852
1.0007654330243381e-08,6.505853409331387e-05,0.331113938939731,,2.2190355786433358e-05,0.0012105462459188199,0.9870556257912485,0.9973988262484389
1.0684078349311307e-06,2.8033575218044892e-05,0.23279046801974848,,5.329239323059731e-06,-0.00031122277317491287,0.994171144490403,0.9990480244585238
0.00036773711639110913,1.8380164994006376e-05,0.9342774570376602,,-0.00016760715708452611,-0.009303834107346809,0.9884264247425544,0.9894366948999556
0.007177485489273628,0.0011219739651908431,2.6269905859471785,,-0.0031475605077992963,-0.0034670541377203046,0.9880357286460419,0.9957278005885911
1.05009807534925e-05,0.00471912282446445,0.4772590778184207,,-0.0006412151439585401,0.0011601010686169144,0.9947978651309546,0.9975072208442942
0.0005401421935311829,1.424742824743518e-05,0.5208874404314462,,0.00011158051167181604,-0.0027104201905803205,0.9919085923370692,0.9949301492838066
0.005763029111679054,3.296944627128074e-05,2.0547901290788766,,0.003860652709506751,0.009668002856341729,0.9791979486529083,0.9856361100420066
0.003803484160204409,0.0007555192760870078,2.81552796176793,,-0.0005622283342696099,-0.0007139906919082506,0.9964615247386897,0.9992484308506229
0.0017886217955890757,0.0007625273728936436,0.05794994451082097,,-0.00032209586775766574,0.0003846194246313814,0.9896098107174947,0.9923076115073723
3.975779351807273e-10,0.003273994441771182,0.23856754542426437,,0.0021535423814655896,0.013817336684861181,0.9723033249197691,0.9741546220283173
0.0007507070453832967,6.011964070841266e-07,1.274860241252654,,-0.0005370257768825271,-0.008044138723206418,0.9709519716581749,0.9866784963819512
0.0033573156343496657,4.1249317710169655e-14,0.561664464191305,,0.0014837776030045546,0.003871474911552944,0.9195846994891139,0.9675295652579431
0.002680651687661862,6.29523331715751e-09,0.12737350265136255,,0.0002810793385107091,0.006201737805658025,0.9955384231982427,0.9897296061817128
0.0005535072205494457,2.4817632799649857e-06,0.2714184968802543,,6.894204277550081e-05,0.000703375663543504,0.996395860347808,0.9991332811728848
