alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
0.26220892306541005,6.127424466666696e-10,0.04202220945088775,,-0.0012600106376721154,-0.0008548714895678794,0.9976166244923316,0.9910238493595372
8.271626969566205e-08,1.1578439670566729e-11,0.15684404307462024,,-3.5169811507529403e-10,-0.0017756679222126759,0.9994766397096934,0.9953388717041918
2.062051427724507,6.459588695549905e-23,0.004185648974075539,,0.005980597951101507,2.8024366496804884e-05,0.9855447361875709,0.9971975633503195
0.23424526431936282,4.953803844866186e-23,0.004135372201147339,,-0.0010568942406252724,-0.00011353311408632619,0.9782958352989457,0.9886466885913674
0.9074434106095883,2.511373614292e-26,0.004128507163673228,,0.0001064440535181177,-0.0001868269749860027,0.9994496954139881,0.9813173025013997
0.00027944879302933877,6.7755539972591344e-09,0.11970532333878521,,2.5011377489447817e-05,0.0019379604846198606,0.9848847366067477,0.9932171383038305
0.505143893675611,5.1669389724483677e-23,0.004298588025294628,,0.014869447473442654,5.321747186237506e-05,0.8643297152263167,0.9946782528137625
0.3044590678628386,3.795648748340532e-24,0.004258861507319908,,0.00343920151178434,0.00013707809805449216,0.943586622401666,0.9862921901945508
0.0005998025914273059,1.3887017384809818e-08,0.12419464187169434,,-4.9368669576499435e-05,0.0018824326827805438,0.9862209959564777,0.993411485610268
0.002481315900120873,4.6830187385014166e-07,0.16497082934426727,,-0.00046773557410917377,-0.0014283439506772022,0.9765310800748032,0.9962505971294724
1.7608476848485924e-08,0.001837260422980311,0.20506526734693495,,0.0002707946067102146,0.0030453609387063874,0.9867690024234894,0.9936047420287166
0.004977919222217209,3.905381402119873e-05,1.3517200995568444,,0.00023485695178232513,0.00341426845147641,0.9931000003266327,0.9897571946455708
0.00017511568313983362,0.01064071611528862,2.3172344563831637,,0.0007906552822655177,0.005853031631102845,0.9916872740889705,0.98975719464557
0.00023368036335792922,1.022426828198138e-09,0.09734306197536702,,-1.2694605614926857e-05,-0.0020664785293968146,0.9891022764331212,0.9913207901765334
0.015300101335425326,2.9334470342151618e-08,0.12406644996666563,,-0.0012129922427382978,-0.005526062073041904,0.9869524896154835,0.9806587827443534
0.14820118294174164,4.2931474858856014e-26,0.004216548852675329,,-0.0002915123077917234,1.6929160909220572e-05,0.9907282492785205,0.998307083909078
3.590945708491459,2.9432531350791743e-25,0.004135191222947471,,0.03214821572308002,-5.155435933464764e-05,0.9549231911319026,0.9948445640665352
1.5382906681762463,4.770071919739881e-24,0.004128257458158973,,-0.016653468041217645,-1.0127863976442872e-05,0.9492983922465196,0.9989872136023558
5.859089988829489e-05,1.1143624811627655e-09,0.17882037424886962,,-8.590423662417591e-06,-0.006562668546284622,0.9839237516961241,0.9846871067253359
1.1379906436776893e-09,0.0018947885206409055,0.22490545675224347,,-0.00036592433692259757,-0.0015469884988373872,0.9805827258605662,0.9970466583204014
1.7332489914499604e-09,1.0526634696122888e-06,0.18250996817874793,,-3.5228530773090405e-08,0.0002548104416417174,0.9971978578767831,0.999405442302836
1.2184896861964739e-15,0.00042291701736645325,0.34843398057372676,,-0.00010156703532615552,0.001232338557138446,0.955893175021463,0.9984776994294172
0.020428843204142472,7.027680345369602e-05,1.1586172281915819,,0.0005755249032746712,0.0029265158155514226,0.995202628868341,0.98975719464557
0.39098268866295355,9.242693875448157e-25,0.002119774807113739,,-0.007166490497507505,-1.8918232599290236e-05,0.9173140425078323,0.998108176740071
0.007862395715571563,7.302354740379052e-10,0.20777660754181823,,0.0015892860197489478,0.008685485956686112,0.9793845746573585,0.9817604794909591
6.26498753742699e-09,0.0037156572010816863,0.2644831388842,,-0.0012526911491839154,-0.008754831493378412,0.9583463850517059,0.9858575798953118
0.0013675761024900803,1.9740072954155844e-08,0.13850197888125623,,-8.521013837803348e-05,-0.001272198560024529,0.9910666916485042,0.9961834043199265
1.1181924374812384e-11,5.1562494032163416e-05,0.27907183842820826,,5.675636585267263e-06,0.00203019594448528,0.9852864438270457,0.9969547060832721
2.410091385967731e-07,1.6888669024650278e-13,0.07873668518648272,,-2.1406677208624103e-08,-0.0010757423936935684,0.9779539884557268,0.9943523524331088
0.34796570860964066,1.6364349511067642e-12,0.020572622315777687,,0.011583507028948947,0.00024195645668242255,0.9664536234492775,0.9949189144096692
6.845953142935725e-15,0.059119747703156915,0.31682713064911494,,0.010064288424658008,0.0016282457625964586,0.9753638090046932,0.9977204559323649
1.4710997718253147e-13,0.002152541753225295,0.2708950488825816,,-0.0001773226637634684,0.00042780011025356224,0.9899800002088806,0.9993089382834366
0.08971780695937129,6.525598901968778e-13,0.04164870549884733,,-0.0030604796229729003,-0.0024059357320807134,0.9833100562029602,0.9747376748131525
0.9774106966473113,7.638421908174253e-27,0.004243068470422137,,0.02285421866316273,0.00012486150385922906,0.8755851438718361,0.9875138496140771
1.3565814856491124e-15,0.018572439892060887,1.0810523026254673,,-0.0013914929912431928,0.0025824730660275463,0.9720411379858026,0.9974175269339725
3.903411169076632e-10,0.029902954011820294,0.678979485853029,,0.005995883316505135,0.00298996357300485,0.9755155610457836,0.9951700588436075
0.007048742796384961,1.5740095572832585e-06,0.3586286570962407,,-0.00017810418473662715,-0.00016896180337505617,0.9964249587111176,0.9994931145898749
2.8440568572819667e-16,1.8648659029193881e-07,0.7699688661114709,,2.6358364157985648e-08,0.0029391912139772325,0.9776813173940628,0.9958851323004319
0.0008779790244333825,3.428881950940902e-07,0.5679041830508534,,-0.00014758364015723946,-0.0026031335390180876,0.9847075312196537,0.9950303814255109
0.00531256893787781,1.2685374808515533e-09,0.20433773301526226,,-0.0001943962569325025,-0.0007296899219909891,0.9909464703509823,0.9961691279095473
