alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
0.020505170562186516,5.0401755187856563e-08,0.030587953298651088,,0.00023847509302132863,0.0011151816037736628,0.9960414348357461,0.9921937287735844
0.02964038438412586,4.356902232655527e-07,0.040763954040912036,,0.0016077629608844957,-7.625604001237907e-05,0.9865583326965338,0.999599655789935
0.26181569400296784,8.819628975318758e-09,0.020478569481730796,,-0.011924974240785313,-0.0005537725779397179,0.9774432923934884,0.9941853879316329
8.510457602381121e-08,1.0896226153483627e-10,0.0788487246854025,,-8.562399567146883e-09,-8.457290085811531e-05,0.9872583339770685,0.9997779961352474
1.9939672144364384,1.2632712055011186e-23,0.0020761637465218814,,0.03525457856718939,-4.767846376527163e-06,0.9147887488924293,0.9995232153623472
0.23017970056597886,7.533592179754547e-25,0.0021279313849372886,,-0.00024070343423693297,6.696104471319402e-05,0.9950569633365615,0.9933038955286806
0.9276508372329282,3.469253163116917e-23,0.002092258153598788,,-0.002487434881104811,5.046191678728315e-06,0.9871402227063362,0.9994953808321272
0.00027931780258743554,9.869382372951265e-08,0.05953167187297718,,1.61400363101194e-05,0.00220822020721978,0.9902460030397351,0.9922712292747308
0.5085747436995258,3.951856056644871e-23,0.0020819918597915774,,0.02147283608334205,4.4650358734174556e-05,0.8040797553823866,0.9955349641265825
0.2950704831317463,3.0724765746625483e-22,0.002058226194424243,,0.0033509309014239097,-0.00012067111765097158,0.945034529206788,0.9879328882349029
0.0006105586888853052,1.4835221983978343e-07,0.060125966677047275,,7.726481177428024e-05,0.00452323387559328,0.9784350649310066,0.9841686814354236
0.0025529653500516274,2.161604024680461e-06,0.0831272578301285,,0.0005373221368967229,0.004062881284116027,0.973039531515468,0.9893349366291955
6.316890063699393e-06,0.0018638251936925448,0.10428506010117453,,-0.00025876285915062136,-0.0017101344061838386,0.9873568724137235,0.9964087177470139
0.004978177570963706,2.935283504891946e-07,0.07376622715723774,,0.00027178816590933685,0.0019255842828664882,0.9920149765984458,0.9942232471514005
1.7473318411113482e-08,0.010468694229710704,0.12914585625965583,,0.0022357083444937143,-0.0006866454589585791,0.9764943950902023,0.9987983704468225
0.00023333096450497062,4.545272506497482e-09,0.05022162887469916,,-1.383117304487591e-05,-0.0004625014585043774,0.9881265865974214,0.9980574938742817
0.015674286490545662,2.7993357406321547e-06,0.0628693774396831,,0.003946874671298839,0.0006195986412593224,0.9575455749462143,0.9978314047555924
0.1627448778578871,6.562966783351347e-28,0.002086334364647604,,0.0024483054771433505,6.665769943074024e-05,0.9221299496886954,0.993334230056926
3.3901344094111603,4.209642196986999e-24,0.002081085131976128,,-0.05260425356563214,6.018893376997028e-05,0.9262406379236605,0.993981106623003
1.5955911191747638,3.505672667875508e-26,0.002112815987298388,,0.021321634464784744,0.00013120844972071624,0.935086124726633,0.9868791550279283
6.0660370712778344e-05,2.378804360712773e-08,0.08949129048876553,,7.881147500146376e-06,0.005258179200481827,0.9852511017953488,0.9877309151988758
7.471136221387164e-07,0.001913100752311061,0.11445641678175682,,-0.0004389219061024102,-0.008146811676679078,0.9767092097555783,0.9844469958899763
1.5326126252771488e-08,1.0530750459775808e-06,0.08977233722238398,,8.422671628899314e-08,-0.0030362609204354074,0.9933004520928271,0.9929153911856508
1.171478648294348e-13,0.0004417656783218186,0.17147798384687385,,5.6436580315955e-05,0.004814346851941043,0.9754916704776363,0.9940528656534846
0.020135893874326145,1.930075235051212e-06,0.06328292133269466,,0.0023293908419040887,0.000909544755710423,0.9805830254855745,0.9968165933550135
0.3970329180831546,5.680784942925504e-23,0.002085927731298735,,-0.011105453879683092,0.00011825521724509458,0.8718668380644508,0.9881744782754905
0.007866810682073174,2.632866655820418e-06,0.10608796189453107,,0.001711003336369643,0.005107126483452296,0.9778057183517471,0.9892750343847502
6.436557947670188e-10,0.003652813602151713,0.1366631814785536,,-0.00013250718106705417,0.009741043146813788,0.995593963363079,0.9842644687628392
0.0013836872779840045,7.30900130424662e-07,0.07223672748921048,,-8.718169616983573e-05,0.001087019144915602,0.9908599963652643,0.9967389425652532
5.368686515323964e-11,5.259336716868922e-05,0.14322439236952741,,-5.076343926324611e-06,0.004675435998389488,0.9868400539056544,0.9929868460024158
2.4719987363415854e-07,3.124103714489579e-11,0.03874703417360652,,1.77014141122811e-08,-0.0006470196382165616,0.9817699133748748,0.996603146899363
0.35354075133767554,3.0444911881600045e-12,0.010127580593194706,,0.003943836255354882,-0.0002494395946499514,0.9885784662843572,0.994761768512351
1.6258327430874295e-12,0.06248402082998215,0.16437975643971642,,-0.020359214517046587,-0.008915529380187914,0.9501630442021611,0.9875182588677369
4.3948359153372224e-10,0.002201254315836184,0.1349450233375331,,-0.00011391082126210872,-0.0016063017762293352,0.9935632232167735,0.9974052048230142
0.09349002536893636,1.7861656197064571e-09,0.020820703558959697,,0.0023327827534831425,0.0005038613857878543,0.9872784602929271,0.9947094554492275
0.8734103323603661,7.609412756579761e-24,0.0020695252667274114,,0.013228819585998086,-4.9483961810412036e-05,0.9279843380430131,0.9950516038189587
9.633308792226448e-19,0.014606038517370617,0.21588922841569907,,0.006019214099403536,0.013226203652561108,0.8790576901944867,0.9867737963474389
1.04270010312547e-10,0.029063980500659888,0.1426785913244814,,-0.008957596981405191,0.011852790023664128,0.9634212800866302,0.9808531853463888
0.007065298731038356,1.8230710027157672e-06,0.07268780920298382,,-0.0009892811730272122,-0.000650386350043719,0.9801424034751552,0.9980488409498689
5.203009781474167e-13,1.8833483475369482e-07,0.14737896747525508,,-5.7144863840896676e-08,-0.002914568373704296,0.9516131550888348,0.995919604276814
0.0008759884367688583,3.730509056806782e-06,0.11214014624747025,,-0.0001120807474170038,-0.005616097491673022,0.9883863053592777,0.9892783593340788
0.005504318637105747,5.265124155882982e-07,0.04018104622986181,,0.0010984129454014516,0.00033285135375310526,0.9488441067488772,0.9982525303927962
