alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
0.020210996665817816,1.6543010358180844e-13,0.03331237794015597,,2.4498018553753553e-06,-0.00037131758269551285,0.9999593345361096,0.9974007769211314
0.02991801718041797,1.0817563189598952e-10,0.045577183048776226,,0.0020125148325886855,-0.001319138540790854,0.9831744134669791,0.9930745226608481
0.26655880648794805,1.501677027514828e-11,0.023078753518505357,,-0.009692194494582584,-0.0005465057390496991,0.9816667111504516,0.9942616897399782
8.486430233672765e-08,9.28522490055188e-15,0.08770045911779868,,2.101895679729182e-08,0.002345848141551421,0.9687217904792597,0.9938421486284276
2.0533094454902,2.9385126345291553e-27,0.00231060270446989,,0.0014545871448625736,0.00013415439571234922,0.9964842243051493,0.9865845604287651
0.2207495984962333,7.636331124916196e-27,0.0022776848898231382,,-0.004184994856088531,-0.0001887879107998168,0.914057798653654,0.9811212089200183
0.9029062763318045,1.5393842653450166e-24,0.0022965569590600206,,0.003128207976676567,-7.387173346650594e-05,0.9838274930475945,0.9926128266533494
0.0002768209303120502,3.6120035467883234e-09,0.06793673533055346,,-5.91614863809653e-06,0.000512296230658793,0.9964246613375778,0.9982069631926942
0.5243784990950436,2.268538837681396e-24,0.002320658262344864,,0.0012474221884940517,0.0002023935864143133,0.9886183986427025,0.9797606413585687
0.2899379750150002,8.513262144555074e-24,0.0022642106107778,,0.00017019670328055625,-6.632139643168375e-05,0.9972082557956378,0.9933678603568317
0.00060866770823661,1.1633312413946862e-09,0.06716847608435271,,4.303284112860961e-05,0.003642739310114218,0.9879893524171933,0.9872504124146002
0.002501777806895122,3.1261488881832113e-12,0.09191322576646842,,-0.00013304841767847186,0.0004364407810871218,0.9933242138646026,0.9988543429496463
7.719946343806279e-11,0.001861833395184473,0.11594864915887841,,-0.0003456910556479953,-0.005773708867422789,0.9831095693704321,0.9878752113784122
0.004903316277435439,1.0472891683045778e-09,0.08074096127050835,,-0.0003567142183895644,0.0010820365958984501,0.9895198844586268,0.9967538902123046
1.0324384203964341e-11,0.01010354116773942,0.1395739777172456,,-0.0014323203731630985,-0.005205021401603505,0.984940988891174,0.9908912125471938
0.0002323163853379158,1.2156232294657036e-11,0.055393904148603075,,-1.3265578619470197e-05,-0.0013469104743272786,0.9886121228862992,0.9943429760078254
0.015956206369515624,4.354488219987073e-10,0.0700362513557406,,0.001984071122363651,0.0069404372767262745,0.9786584055028915,0.9757084695314581
0.15386376781508043,5.3878599603720585e-27,0.0023148152226009537,,-0.00026310738488630886,7.220396593248142e-05,0.9916316875121817,0.9927796034067519
3.3241758307008475,3.102736533468683e-24,0.0022999433819114634,,-0.029776833182583173,-5.898174169366617e-05,0.9582482390428626,0.9941018258306333
1.637691352147742,3.762681079110128e-24,0.0023387083312165144,,0.003194092879352961,1.958288918297961e-05,0.9902755603880032,0.998041711081702
5.909850982795967e-05,1.4692102620297294e-10,0.10042755672530425,,-2.1361700264870302e-05,-0.005220394438513742,0.960023392192699,0.9878190796434679
4.051843771559929e-10,0.0018274957503980603,0.1278196749602069,,8.108113394748179e-05,0.0017510283468192833,0.995697540593679,0.9966571277015268
2.9866353900173645e-11,1.0493678825737926e-06,0.09947226830735843,,-8.7528569031603e-08,-0.0043669580819490905,0.9930378166535486,0.9898104311421188
6.711033634280822e-16,0.00035993212443131354,0.1924887525410786,,3.785374808540354e-05,0.004966137512721458,0.9835615105213712,0.9938653595431088
0.020052807125776687,1.847923733665163e-11,0.07020451948630348,,0.0007381022909908608,0.00028916412326124297,0.9938474415218815,0.9989879255685856
0.41484437296580756,1.0835734787384148e-27,0.002327865197044961,,0.004411873656421261,3.860785936307849e-05,0.9490964234526593,0.9961392140636921
0.007697690365052945,5.410945910421924e-10,0.11646246891462439,,-0.001458772073400394,-0.005605907001679844,0.9810775364551015,0.9882275952964723
4.325595738596785e-13,0.0034437503006355015,0.1492016254441889,,6.149760943574556e-05,-0.003365445997748351,0.9979551242576066,0.9945635103113296
0.0013873898464860364,3.170789300493593e-10,0.08035183432734073,,0.00020155745301442263,0.004030165018502951,0.9788690065220675,0.9879095049444911
1.3915972305936492e-13,4.9606260779386054e-05,0.1556445225364547,,-9.798096657576139e-06,-0.008713472170990166,0.9745993522676375,0.9869297917435147
2.4668093997721233e-07,8.833267921257409e-14,0.04392237064249609,,5.3086037787863916e-09,-0.00016469994586035264,0.9945328488372802,0.9991353252842331
0.34277291721503295,1.5522224321601306e-14,0.0112069112696341,,0.0021934620972489105,-0.000483221753561032,0.9936476314746342,0.9898523431752183
7.61347113259447e-13,0.053618713230121726,0.1767327005020073,,0.008812767345735273,0.00640445265153311,0.9784273849907958,0.9910337662878537
8.781154184432115e-12,0.0019913558322135956,0.15048049308133793,,0.000702201685524817,0.010610133040051428,0.9603205783572716,0.9828605543199169
0.09054359073320334,2.359987314801538e-11,0.022970109621600787,,-0.004627637724163913,0.00027600581218654996,0.9747637550174792,0.9971019389720412
0.8632592906216858,1.4324861883766306e-25,0.0023455625057230626,,-0.009876738463997226,4.865903191757573e-05,0.9462325528111638,0.9951340968082424
4.888479808714281e-18,0.010546234897575729,0.23840642004610155,,-0.0010714805038398723,0.0020995468410148765,0.9784710553726922,0.9979004531589851
5.631494009491356e-13,0.027588130452819968,0.15414540782693625,,-0.007629061408517601,0.009325204733739545,0.9688464103661553,0.9849362077378053
0.0072253288627019555,2.0115495906837295e-09,0.07959787615401698,,0.00029629505702311043,-0.00016547729134042122,0.9940525425378646,0.9995035681259787
1.7797798038261068e-16,1.620058802994616e-07,0.165079385193279,,2.0674789547037165e-08,0.00174830530318959,0.9824938276488198,0.9975523725755345
0.0008879305730637929,7.511876867213112e-09,0.12561449126421506,,-0.00018075893024144252,-0.003954255793020778,0.9812699409328774,0.992450966213324
0.005359470112040397,9.341669343515158e-11,0.045153267243185594,,-0.0006020339174558215,0.00029289101770202386,0.9719617444933979,0.9984623221570643
