alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
0.020546183791201943,7.983311650120467e-05,1.15915050072087,,0.001862558976927997,0.002814649076486264,0.9844743700644658,0.990148728232298
0.41942663783267625,6.350582633086823e-24,0.002143962403194133,,-0.0014172221428936371,8.79538735235226e-05,0.98364829062356,0.9912046126476477
0.0077218603139100755,1.574689409145856e-08,0.20422898314266652,,0.0008461716550693943,-2.0405892333874576e-05,0.9890238834512003,0.9999571476260989
1.3214551032902271e-11,0.0036827926894280978,0.26496365970804414,,-0.00033576021961567726,-0.0038232647535331177,0.988835534671146,0.9938239569366003
0.0014005627528956642,1.776835164391548e-08,0.1416021521713704,,0.0003554094848513545,0.006188748041827397,0.9627393807866191,0.9814337558745179
1.1653800544998797e-15,5.206669038634242e-05,0.2758561882636539,,-4.1670746373623224e-05,-0.006615752171960643,0.8919724936003162,0.9900763717420591
2.44311399204672e-07,7.596011724158173e-11,0.07929478310602996,,-1.8761413533852078e-08,-0.0009391266627691852,0.9806782558860861,0.9950695850204618
0.34125152730125574,1.5375845267174603e-16,0.020538233538804365,,-0.00325312292968738,-0.0005561093193205482,0.9905788042867891,0.9883217042942685
7.063360183652819e-13,0.05943131726528224,0.3154770703271626,,-0.0171256391692311,-0.005030630088615595,0.9580784552580803,0.9929571178759382
2.7362406174373233e-11,0.002093647286980117,0.27037489986108065,,0.0007535863952209398,0.008921630326076069,0.9574169744439631,0.9855881356271079
0.0926666850483427,8.564922332851514e-14,0.04199763018669543,,0.00031380486008159014,0.0005106375371766725,0.9982887043459835,0.994638305859645
0.8424576609409324,1.7212569328772646e-23,0.004279460728977739,,-0.003538047045079873,0.00019460727325975105,0.9807394153098834,0.9805392726740249
1.86404639772791e-17,0.019544892276594058,1.0691258752483117,,-0.003483849578605147,-0.015409305147492391,0.9300000285596715,0.9845906948525076
1.4180364960487057e-10,0.030367451806313277,0.668065213119145,,-0.005027161480254394,-0.0019225440054146947,0.9794713769633494,0.9968943519912532
0.007038116740136982,4.112367653010473e-07,0.3627667064586775,,-0.00032313744508838393,-0.002642670202873232,0.9935137419152544,0.9920719893913803
4.9691242747674305e-14,1.8936854624119282e-07,0.7619675496439886,,-2.109214991552477e-08,-0.0031760673201899348,0.9821404319092077,0.9955535057517341
0.000863582750404697,1.5578568929180126e-07,0.5681084360885813,,-4.948327551113074e-05,-0.007293045166502088,0.9948725926186872,0.9860769137730415
0.005426150082182602,6.752989256909865e-08,0.20743680635438633,,0.0003804559309685193,0.0026586004419781317,0.9822811966365993,0.9860423476796149
