alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
0.8403375348771134,1.8031510527976712e-21,0.0020730361963209416,,-0.0006852463515653051,7.67602474391546e-05,0.9983437414002129,0.9923239752560845
0.09591210255961169,1.9575207225366938e-16,0.002034078697862593,,-0.002289559649676587,9.742156547829645e-05,0.9529820697101444,0.9902578434521704
0.4158568400547367,2.2443463679566444e-19,0.0020325982764907353,,0.012860751247405822,-5.503692726787669e-05,0.9335112657110484,0.9944963072732124
0.00011731921393972484,7.295812955246258e-11,0.06056598002519094,,-3.400611867188097e-05,-0.003219839069030117,0.9794488951708263,0.9887305632583946
0.21674733793793777,2.4483055204241187e-18,0.002040409867519573,,-0.008803048587962214,-7.106742632072456e-05,0.9196801286034005,0.9928932573679276
0.1257850288335883,5.710598430585306e-20,0.0020549226153253556,,0.0018346581359686143,3.7158250377256064e-05,0.9699060198032551,0.9962841749622744
0.00025294617533454445,2.301592371415196e-12,0.06111986838856144,,-5.680445128442013e-05,-0.003210105890372461,0.98414563789844,0.9887646293836964
0.0010749591758330433,1.5708641993915524e-08,0.08566157689546051,,0.0003694088925830785,0.002168020571495566,0.9814646817569955,0.9943089459998241
1.8208962756317283e-10,0.0007891855944018287,0.11020555251425447,,0.000432407976353702,0.0028892559074990554,0.9788725892413283,0.993932562594252
0.0020762008980674813,2.4118112879935795e-09,0.0743312112133884,,-0.0001206416268647037,-0.00028254188464571506,0.9964555991225992,0.9991523743460629
3.079747391769279e-14,0.004295911630379419,0.1312857927976663,,-0.015379448465802303,8.787556598743862e-05,0.8383048306555355,0.999846217759522
9.99369485803547e-05,6.01683512157038e-13,0.04975107021280848,,1.570179489240875e-05,-0.0010501020788048487,0.986520745470021,0.9955895712690196
0.006744935030077705,6.456480864185269e-09,0.06511324952399682,,0.0017117942921961449,0.0027595150953202974,0.9815871420965024,0.990341697166379
0.06590931283458087,5.4900521414395e-20,0.0020584658018114113,,-0.0006218847176911527,5.5639806250116705e-05,0.9802205261122299,0.9944360193749884
1.4610757076834984,2.3266824226523832e-17,0.0020318495560966094,,-0.010257818621897674,-1.607001577296277e-06,0.9856169395712083,0.9998392998422704
0.6565259964314354,3.123023902281275e-19,0.0020632276271325143,,-0.000603463039984542,6.516520499804182e-05,0.9981627522705006,0.9934834795001958
2.548390261716263e-05,1.5527605552848982e-09,0.09295784346800343,,-2.4854276161644703e-06,0.0033002294708611712,0.9953487333024591,0.9922994645679906
5.504989182921274e-14,0.0007954517880826013,0.11891820824359166,,0.0005116419160718574,0.002702653041397829,0.9728504219502244,0.9948403896482405
4.1477055297024596e-10,4.5116426197716153e-07,0.0912331177944429,,-1.4924325979215336e-07,-0.0028821503478133614,0.9881289166566875,0.9932749825217688
5.969656951563899e-17,0.00016350011199394723,0.17418858811750418,,6.562792180053734e-05,0.017230591051352828,0.9715002091843475,0.9787151522306818
0.008472183556435309,3.7036870891827697e-07,0.06687219899176397,,-0.0038775594396429636,-0.002994531606600237,0.9676780420600549,0.9895191393768992
0.18526863348896178,2.6827850345652513e-20,0.002039799758549049,,0.002365796238026796,-1.4828973775185203e-05,0.9727037763825056,0.9985171026224815
0.003318136409625634,5.177419351685431e-08,0.11217475374645067,,0.00030762170428699775,0.0007973549907577815,0.9960096847265374,0.9983255545194086
3.292931919961822e-14,0.0015488857397749143,0.13779652149184746,,-0.0010904264958359056,-0.00925899455735979,0.9637418964630219,0.9850431626381111
0.0005899613624138391,4.937412997375219e-12,0.07270241411137787,,4.273334756432767e-05,0.0014880208505230752,0.9955198973038848,0.9955359374484307
7.902125043975535e-15,2.2278399410818583e-05,0.1416470064936607,,-8.616382691783997e-07,-0.006356619805079178,0.9977662835025004,0.9904650702923812
1.0337668117151443e-07,1.7934257752399377e-11,0.039386652923587354,,-4.3757243939346324e-08,-0.0016454252450575357,0.954935897074032,0.9913615174634479
0.15209429961002927,2.1716902180337197e-13,0.010432021840229492,,0.004755650226791919,0.0009933695709320525,0.9862274151642686,0.9791392390104269
1.5470680745716164e-15,0.02405251207459162,0.1620536160565544,,-0.0015141237657288475,-0.0013879752596129835,0.9962936036102029,0.9980568346365418
1.308551361526899e-12,0.0009046753971138237,0.13821017119266826,,-0.00010182066207353735,-0.0025030097195348766,0.9942464037531638,0.9959566766069052
0.039261340238479984,4.6212602024848774e-08,0.021334092656395985,,-0.004609121201279098,-0.0009998634602119694,0.9748647325649017,0.9895014336677743
0.3729586061438021,3.573346442040134e-17,0.0020463000099255444,,-7.208825599513968e-06,-5.6368589289937376e-05,0.9999607562606696,0.9943631410710063
3.975383231602583e-20,0.0047902993877463294,0.2162318209360949,,0.00047866996837053755,0.006301446919190545,0.9903822242151178,0.9936985530808095
3.273634034967023e-14,0.012315674010543372,0.14168990386441213,,-0.005913313441148649,-0.002284576226586066,0.9758527385667434,0.9963095307108994
0.0030184541151628574,1.3332152600158367e-11,0.07457340091566556,,-0.0005112835859155673,-0.0031444596428716887,0.9897371309232347,0.9905666210713849
5.3918258685145905e-15,7.501401988348904e-08,0.14767305548757095,,-3.1767021013706653e-08,-0.003066854960893206,0.973101591013331,0.9957064030547496
0.0003804083074555608,7.353940151078954e-08,0.11767081562146574,,0.0001701971898748489,0.0017370070530300374,0.9823643378772148,0.9966838956260335
0.0023266516621600923,2.2819099343149304e-10,0.041613088909498795,,0.00027532627741486126,0.0008612375040445708,0.9871773528201491,0.995478503103766
