indicator_label,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
fertility,0.5967740304039303,0.5985564391262367,0.6003614708378988,0.602175551745291,0.6039941572505512,0.6058082381579497,0.6076268436631983,0.6094454491684642,0.6112640546737237,0.6130826601789837,0.6149057902821179,0.616728920385234,0.6185520504883679,0.6203751805914951,0.6221983106946225,0.624021440797757,0.625844570900873,0.6276677010040074,0.6294908311071342,0.6313139612102613,0.6331370913133962,0.634960221416512,0.636778826921782,0.6386019570249055,0.6404250871280325,0.6422482172311677,0.6440713473342833,0.6458944774374213,0.6477176075405446,0.6495407376436714,0.6513638677468069,0.6531779486541867,0.655001078757325,0.6568196842625805,0.6586428143657069,0.6604614198709751,0.6622800253762225,0.6640986308814933,0.6659172363867487,0.6677358418920071,0.6695589719951432,0.6713821020982583,0.6732052322013973,0.6750283623045201,0.676851492407646,0.6786700979129147,0.6804932280160296,0.6823118335213011,0.684130439026556,0.6859535691296821
matmort,0.24710170413185112,0.24876194871174173,0.25050363605324755,0.2522543725904935,0.25405487970428464,0.25584633762233433,0.25765589393186095,0.259460925643515,0.2612704819530419,0.2630664644689655,0.2648760207784865,0.2666765278922767,0.2684770350060633,0.2702775421198548,0.27207352463577855,0.27386045795596065,0.2756564404718828,0.2774433737920663,0.2792303071122547,0.28102176503031073,0.2828358459376998,0.28464540224722434,0.28645043395887915,0.28823736727906746,0.2900288251971185,0.2918293323109098,0.2936072164353594,0.29541224814701456,0.2972263290544095,0.2990268361681961,0.3008182940862521,0.3026188012000398,0.3044238329116952,0.30623338922122223,0.3080429455307447,0.30983440344880075,0.3116213367689848,0.3134218438827726,0.3152268755944317,0.317027382708219,0.3188188406262751,0.32061482314219425,0.32239270726664354,0.3241841651846992,0.32597109850488365,0.3277716056186752,0.329567588134594,0.33135904605264543,0.33313693017709894,0.3349283880951513
neonat,0.33001703479836286,0.33176777133560365,0.33351398327497855,0.33523304762715095,0.33697473496866204,0.3387707174845816,0.34055312620689665,0.3423400595270813,0.3441224682494021,0.3459184507653219,0.34770538408551066,0.3494877928078253,0.3512882999216133,0.35307523324180184,0.3548712157577221,0.3565812309141589,0.3583274428535313,0.3600691301950386,0.36179724374294536,0.36350273430151137,0.3652037002622122,0.36693181381011414,0.3686735011516215,0.3704197130909985,0.37214330204103596,0.3738487925996045,0.3755678569517711,0.3773321672826166,0.3790648054283905,0.38083816495497347,0.3825753276986167,0.3842943920507834,0.38602250559868656,0.387741569950857,0.3894832572923657,0.39122042003600915,0.3929711565732502,0.3947037947190209,0.3964364328647946,0.39816002181483223,0.3999017091563435,0.4016705440850555,0.4033896084372232,0.4051493941702034,0.4069182290989186,0.40866896563616545,0.41041517757553836,0.4121704387106481,0.4139076014542896,0.415653813393666
smoke,0.21689689878471508,0.21672015663029853,0.21663390643323188,0.21647526267028283,0.21635281569027434,0.21622131951453213,0.21605362655584628,0.21593570417370736,0.215777060410757,0.21559126906060264,0.21536928092750354,0.2151518173922739,0.21501127202079443,0.21487977584505283,0.2146487385162185,0.21441770118738548,0.2142228606414931,0.21404611848707322,0.2138286549518426,0.21364738819955476,0.21351589202381113,0.21332557607578834,0.21312168633416068,0.2129585179733437,0.2136007280329866,0.2141660199288783,0.21488514815227436,0.21573096511596598,0.21664917564554295,0.21760810755592846,0.21859871165138983,0.21967075850847015,0.2208016251378309,0.22191891797358865,0.22303621080934635,0.2241625528408404,0.2253250916552754,0.22653287644838813,0.22783567779672392,0.22904798718770494,0.23023767358934683,0.2314454583824599,0.2326668169691758,0.2339062739473632,0.23512763253407967,0.23635351571866342,0.23763821867552815,0.2389138724366572,0.2401714278063158,0.2414651799589162
swb,0.5104781560875207,0.511550202944601,0.5120792980575516,0.5124681306366005,0.5129248321836677,0.5133905829264689,0.5138291860820625,0.5143085106184658,0.5147742613612677,0.5153259794635571,0.515954615729597,0.5165018092340163,0.5170942487171137,0.5176550160151402,0.5182067341174281,0.5187267800346412,0.5191834815817054,0.5195542157692853,0.519974720533409,0.5203364055252503,0.5207252381042984,0.5211004968897448,0.5215029032623986,0.5218781620478437,0.5223348635949081,0.5226829747931473,0.5230853811658008,0.5235058859299245,0.5239082923025763,0.5243061740773604,0.5247266788414843,0.5251336098120052,0.5255088685974504,0.5259203241658383,0.5264177470937139,0.5269377930109282,0.5273447239814478,0.5278828682901316,0.5283712420222721,0.5288550911565442,0.5294565798353776,0.5298951829909714,0.5304423764953914,0.5309307502275321,0.5314372223511431,0.5319527436704888,0.5325406585557191,0.5330969012558754,0.5336214717709578,0.534146042286039
tb,0.9775275799855652,0.9790475620315444,0.9805946916647549,0.9821191983086013,0.9836844263332599,0.9852722773472731,0.9868872759484777,0.9885294221369082,0.9901987159125241,0.9918951572753485,0.9935915986381868,0.9952563678159375,0.9969618583745156,0.9978213956677267,0.9982251737133114,0.9985559575617973,0.9988375170550416,0.9990417283630572,0.9992291471969866,0.9993509888952373,0.9994730406105944,0.9995920092507579,0.9996739140885844,0.9997273524848447,0.9997715556695279,0.9998054781529043,0.9998610552434368,0.9998643548042226,0.9998701564684325,0.9998855780589027,0.9998998099318185,0.9999212014155869,0.999919577649824,0.9999261703029071,0.9999329767458505,0.9999224366939125,0.9999259500445585,0.9999278396294418,0.9999282383581224,0.999929116695784,0.9999299950334455,0.999920333319169,0.9999357966976554,0.9999457242310525,0.9999386975297605,0.9999324162565698,0.9999418577124973,0.9999455039727038,0.9999446256350423,0.9999417248029372
traffic,0.38718430139926635,0.3887766770111385,0.3905907579185338,0.3924093634237934,0.3942189197333215,0.39604204983644375,0.39786517993957,0.3996883100427018,0.40151144014582946,0.40333004565109304,0.405153175754215,0.40697630585734135,0.40879943596047313,0.4106225660636009,0.4124456961667323,0.41426430167198625,0.41608290717724494,0.41790603728037673,0.4197291673835047,0.42155229748663614,0.42337090299188945,0.42519403309501613,0.4270171631981481,0.4288402933012761,0.43066342340440766,0.43248655350752846,0.43430968361065525,0.43613281371378715,0.4379559438169153,0.4397745493221687,0.4415976794252997,0.4434208095284266,0.44524393963155845,0.4470580205389513,0.44886757684846884,0.45069070695159985,0.4525047878589914,0.45432339336425553,0.4561419988695163,0.4579606043747686,0.4597837344779002,0.4616023399831594,0.4634254700862913,0.46524860018941966,0.46707173029253995,0.46889033579780376,0.4707134659009307,0.47253207140619496,0.4743506769114556,0.47616475781884016
u5mort,0.7062620923107944,0.7075151230825835,0.7083156940676039,0.7090891174654044,0.709975655809913,0.7109255385245613,0.7117577816946534,0.7126352708434163,0.7135896781559357,0.7145486100663241,0.7156025585319332,0.7166610315954091,0.7176652094844712,0.7186739119714041,0.7197685818178241,0.7207999072940952,0.721867429553306,0.7229213780189154,0.7240069986695993,0.7250654717330773,0.726164666177364,0.7272864836109881,0.7283721042616722,0.7295255938803723,0.7306519359118661,0.731800900932698,0.73294986595353,0.7341440769530404,0.7353473371482844,0.7365098759627209,0.7376588409835525,0.7389118717553431,0.7400789351676467,0.7412098017970079,0.7423949636007825,0.7435982237960266,0.7448195823827434,0.746131432926815,0.7473618407092666,0.7486103468831887,0.7497909840890962,0.7510213918715472,0.7523106194262795,0.753568174795939,0.7548257301655964,0.7560470887523121,0.7573498901006485,0.7586526914489851,0.7598107056655524,0.761086359426682
vac,0.491037212003592,0.49266125980054243,0.49413599586785606,0.4955428629671516,0.4969814022515137,0.49846066291669117,0.4999670711690797,0.5015775451724245,0.5031744453821657,0.5047441980046936,0.5063546720080364,0.5079877690007217,0.5096163413955376,0.5112132416052784,0.5128870599787653,0.514538255362919,0.516175876953471,0.5177999247504186,0.519437546340969,0.5210842171272497,0.5227263633156687,0.5243956570912945,0.5260604262690517,0.5277161462510731,0.5293401940480158,0.5310140124215095,0.5326878307950018,0.5343480753748913,0.5359721231718387,0.53761879395812,0.5392699893422759,0.540948332313635,0.5425633309148467,0.5442371492883393,0.5459064430639594,0.5475712122417189,0.5492450306152102,0.550896225999364,0.5525790935685921,0.5542257643548739,0.5558769597390306,0.5575507781125213,0.5592336456817486,0.5609300870445804,0.5625903316244658,0.5642053302256803,0.5658791485991709,0.5675665407662661,0.5692584575312295,0.5709503742961897
earlyedu,0.15583045801490442,0.15743188282251283,0.15905593061946002,0.16069355221000992,0.16232212460482282,0.1640411889569924,0.16574667951555902,0.16742954708478694,0.1691395622412209,0.17087220038699233,0.172591264739162,0.17431485368919988,0.17603391804136942,0.1777801299807456,0.17949919433291356,0.18123183247868677,0.18295994602659243,0.18473330555317483,0.18646141910108008,0.1882076310404546,0.18996289217556642,0.1916955303213402,0.19344626685858335,0.19516985580862117,0.19688439556292125,0.19861250911082678,0.20034514725660046,0.20205968701090152,0.20380589895027804,0.20555663548752004,0.20732999501410332,0.20904905936627383,0.21082241889285544,0.21253695864715783,0.21426507219506108,0.215988661145099,0.21771677469300507,0.2194675112302478,0.22124539535469878,0.22297803350046974,0.22469257325477224,0.22642973599841398,0.22818499713352416,0.2299176352792978,0.23163669963146521,0.23337838697297447,0.23509745132514528,0.23683461406878434,0.2385853506060291,0.2403044149581962
primary,0.6079818415303692,0.6094339546083298,0.6108317725118938,0.6122884101877316,0.6137767200486484,0.6152152593330189,0.6167442905747355,0.6183230923930081,0.6198928450155413,0.6214852206274152,0.6230549732499506,0.6246880702426255,0.6262985442459732,0.6279135428471837,0.6295511644377346,0.6311661630389477,0.6327359156614744,0.6343780618498961,0.6359975850489746,0.6376306820416575,0.6392502052407384,0.6409104498206206,0.6425571206069098,0.6441902175995913,0.6458323637880092,0.6474745099764294,0.6490849839797662,0.6507271301681884,0.6523783255523408,0.6540702423173036,0.6556852409185171,0.657322862509061,0.6589559595017471,0.6606207286795028,0.6622719240636556,0.6639502670350188,0.665587888625562,0.6672119364225128,0.6688993285896069,0.6705188517886858,0.6721474241835027,0.6738167179591208,0.6754814871368815,0.67715983010824,0.6787612549158473,0.6804169748978717,0.6820817440756223,0.6837148410683088,0.685338888865254,0.6869719858579346
second,0.6291174369084915,0.630687189531024,0.6323655325023825,0.6340710230609548,0.6357946120109905,0.6375589223418343,0.639332281868417,0.6411146905907336,0.6429197223023966,0.6447111802204482,0.646511687334234,0.6483076698501559,0.650112701561811,0.6519358316649453,0.6537544371702031,0.6555685180775922,0.6573825989849937,0.6591966798923757,0.6610107607997749,0.6628203171092969,0.6646389226145537,0.6664530035219556,0.6682580352336017,0.6700585423473979,0.6718771478526552,0.6736821795643085,0.6754917358738429,0.6773103413790923,0.6790927501014177,0.680906831008807,0.6827254365140633,0.6845168944321269,0.6863128769480372,0.688099810268231,0.6898822189905456,0.6916827261043308,0.6934787086202622,0.6952746911361727,0.6970751982499699,0.6988938037552263,0.7006897862711439,0.7024902933849431,0.7042772267051177,0.7060732092210474,0.7078420441497583,0.7096470758614117,0.711420435388004,0.7132073687081788,0.714998826626241,0.7167676615549514
tertiary,0.38877340165482543,0.3904924660069939,0.39222510415277007,0.3938536765475873,0.39554106871468203,0.39726465766471464,0.3989791974190151,0.40073445855413004,0.40246709669990505,0.40420425944354554,0.40595047138291696,0.4077283555073659,0.40951528882755517,0.41125245157119766,0.41302128649991277,0.4147810722328874,0.4165046611829235,0.4182734961116417,0.4200332818446227,0.42178401838186663,0.42354380411484177,0.4252809668584805,0.4270498017871984,0.4288141121180479,0.4306055700361014,0.4323879787584154,0.434147764491393,0.4358939764307718,0.4376854343488281,0.43947689226688186,0.4412412025977245,0.44301456212430534,0.4448105446402292,0.4465884287646824,0.448348214497662,0.4501170494263721,0.4518813597572179,0.45363662089233164,0.455396406625314,0.4571697661518969,0.45893860108060697,0.4606712392263785,0.46242197576362437,0.46418628609447465,0.46595512102318953,0.46771943135403193,0.46949279088061363,0.4712842487986692,0.4730576083252549,0.4747947710688954
edat,0.9473118337959808,0.9470445996841914,0.9466868736150724,0.946374393524611,0.9460845364235078,0.9457584825394371,0.9454233794596564,0.945119948564926,0.9448119930723542,0.9445357097648289,0.9441825082935774,0.9439152741818029,0.9437566304188516,0.9436025112537678,0.9435117364588348,0.9434797814361774,0.9434342526199273,0.9434158713908798,0.9434744083255797,0.9434605516943986,0.943415022878143,0.9434283138341714,0.9434189818008537,0.9434956171270278,0.9435586786595986,0.9436624615729825,0.9437255231055492,0.9437388140615749,0.9438606953664268,0.9439282814968685,0.9439958676273026,0.9441403719214938,0.9442939254114195,0.9443660361397291,0.9444607698573699,0.944591700357959,0.9447090570649413,0.9447630694017788,0.9448080325428765,0.9448665694775794,0.9449296310101498,0.9449836433469866,0.9450829016624978,0.9451821599780108,0.9452904674892586,0.945439496381318,0.9455568530883004,0.9456380130123412,0.9457010745449137,0.9457958082625589
lfpr,0.6467619493124984,0.6483498003265009,0.6497611920236628,0.6511771083186977,0.6526518443859991,0.6542442199978776,0.6558139726204074,0.6573203808727941,0.6588765597017276,0.6605006074986673,0.6621156060998837,0.6637668014840338,0.6653818000852464,0.6670737168502116,0.6687384860279616,0.6699191232338726,0.6711223834291162,0.6722622992542157,0.6733162477198231,0.674474261936388,0.6755463087934711,0.6766364540420226,0.6777537468777824,0.6787895969519174,0.6797123320793601,0.6806667393918808,0.6816392450958713,0.6824624390702251,0.6831634689021474,0.6839278431042212,0.684732938687104,0.6855470834657231,0.6863521790486042,0.68717084842509,0.6879171242356925,0.6886679246441633,0.6894684956291778,0.690327886386472,0.6911510803608262,0.6919018807692958,0.6926481565798982,0.6934713505542514,0.6941723803861757,0.6949820005669268,0.6957328009753966,0.6964700275902621,0.6971801066179217,0.6978539888626387,0.6985731170860355,0.6993691634731819
parl,0.7151270999456707,0.7161991468027391,0.7159635848760444,0.7156556293834517,0.7153702968802162,0.7151211611599024,0.7148132056673236,0.7144826271853956,0.7141429995077394,0.7138667162002234,0.7135316131204338,0.7132191330299779,0.712933800526733,0.712562500664002,0.7121776270076594,0.7117882287534589,0.7113897813035148,0.7109868092557109,0.7105928864036313,0.7101944389536985,0.7097959915037529,0.7094292162388921,0.7090307687889438,0.7086594689262156,0.7082745952698757,0.7079259183964837,0.7075410447401407,0.7071244988987322,0.7067441498402653,0.7063818991732638,0.7060196485062658,0.7056619224371338,0.7053177701616111,0.704919322711665,0.7045706458382728,0.7041993459755347,0.7038099477213381,0.7034205494671256,0.7030492496043964,0.7026960481331292,0.7023337974661357,0.7019670222012642,0.7016047715342687,0.7012425208672683,0.7008983685917434,0.7005361179247437,0.7001602934641407,0.6997980427971421,0.699449365923748,0.6990916398546186
paygap,0.0523142993629297,0.05340896920934786,0.05444029468561913,0.05540827579174038,0.056471273453085204,0.05751617272295916,0.05864703935231978,0.059963414494259494,0.06123001905965261,0.06258259098453427,0.06389896612647308,0.06524701345348656,0.06661315917197122,0.06800645247766157,0.0693771227940142,0.07074326851249846,0.07189675813119843,0.07304119855416284,0.07421278656433335,0.07528935801928147,0.07651976580173338,0.07763705863749139,0.07882674503913298,0.07999380845143594,0.08115182266800376,0.08226459090589405,0.08335473615444536,0.08458966853476454,0.08562551860890254,0.08657540132355368,0.08762934978916319,0.08867877365690446,0.08977796810119087,0.0908590641540066,0.09187681583667408,0.09284027234492838,0.09385802402759534,0.09488482490599782,0.09601569153535895,0.09697914804361328,0.09792903075826422,0.09885176588570821,0.09993286193852392,0.10092346603398467,0.10198646369532971,0.10301778917160002,0.10404459005000231,0.10494470218810793,0.10591720789209755,0.10691233658542629
safesan,0.575812163383115,0.5775945721054381,0.5793996038170834,0.5812046355287448,0.5830051426425346,0.5848146989520601,0.5866152060658543,0.5884247623753674,0.590238843282765,0.5920574487880251,0.5938805788911535,0.5956946597985515,0.5975132653037999,0.5993363954069361,0.6011504763143255,0.6029736064174535,0.6047922119227196,0.6066108174279681,0.6084339475311046,0.6102570776342291,0.612075683139489,0.6138897640468879,0.6157038449542683,0.6175269750574052,0.6193455805626616,0.6211641860679211,0.6229782669753204,0.6248013970784364,0.6266200025837058,0.6284386080889621,0.6302572135942212,0.6320712945016207,0.6338899000068688,0.635699456316403,0.6375225864195271,0.6393321427290504,0.64114622363645,0.6429603045438304,0.6447789100491002,0.646583941760753,0.6483934980702767,0.6502030543798084,0.6520171352871886,0.6538402653903266,0.655649821699847,0.6574593780093703,0.6592825081125055,0.6610875398241501,0.6628970961336851,0.6647021278453374
safewat,0.1874215405827175,0.18912250654341314,0.1908641938849225,0.192565159845622,0.19433851937220184,0.19610735430091966,0.1978490416424251,0.19963145036474442,0.20140933448919582,0.20319174321151104,0.2049605781402289,0.206761085254015,0.20856159236780553,0.21031232890505053,0.21211283601883668,0.21390429393689325,0.21570480105067924,0.21749625896873437,0.21927866769105384,0.2210836994027075,0.2228706327228964,0.22464851684734347,0.2264399747653988,0.2282450064770571,0.23002289060150408,0.23181434851956076,0.23360128183974319,0.23539726435566646,0.23717062388225055,0.23895303260456513,0.2407444905226219,0.24253594844067194,0.2443228817608598,0.24612338887465046,0.24791484679270054,0.24970178011288954,0.251484188835204,0.25328469594899516,0.2550625800734472,0.2568676117851004,0.25865454510528924,0.2604505276212071,0.2622555593328661,0.2640605910445246,0.26584752436470716,0.2676299330870276,0.269412341809342,0.2711992751295301,0.272986208449718,0.2747867155635041
sanita,0.6358808707508045,0.6365954743763375,0.6374955865144379,0.6384002232504173,0.6393953519437396,0.6404312020178813,0.6414670520920167,0.6424848037746876,0.6434392110872048,0.644452438172003,0.6454158946802565,0.64648341693947,0.6475509391986844,0.6486818058280445,0.6497538526851236,0.6508892439123529,0.6520291597374498,0.6530514360179862,0.6541777780494774,0.6552814970916319,0.656326396361506,0.6573350988484388,0.6584161949012556,0.6595108647476716,0.6605919608004884,0.6616821060490403,0.6626862839381051,0.6637900029802588,0.6649163450117509,0.6660562608368493,0.667159979879004,0.6682139283446137,0.6693131227888988,0.670394218841714,0.6714526919051914,0.6726107061217602,0.6737008513703114,0.6747909966188619,0.6759037648567525,0.6769622379202288,0.6780614323645167,0.6791606268088034,0.680146706306396,0.6812504253485507,0.6823179476077629,0.6834080928563153,0.6845344348878079,0.6855838587555488,0.6866604302104973,0.6877596246547846
